=== S3 MPI BENCHMARK LOG ===
Configuration: 8 nodes, 32 tasks/node, 100M transfer size
Total tasks: 256
File size: 100 MB
Rank 13: 0.448726 MB/s (1 ops)
Rank 14: 0.4571 MB/s (1 ops)
Rank 15: 0.471585 MB/s (1 ops)
Rank 16: 0.476385 MB/s (1 ops)
Rank 17: 0.442761 MB/s (1 ops)
Rank 18: 0.435499 MB/s (1 ops)
Rank 19: 0.451337 MB/s (1 ops)
Rank 20: 0.4475 MB/s (1 ops)
Rank 21: 0.439303 MB/s (1 ops)
Rank 22: 0.43498 MB/s (1 ops)
Rank 23: 0.440774 MB/s (1 ops)
Rank 24: 0.448449 MB/s (1 ops)
Rank 25: 0.445244 MB/s (1 ops)
Rank 26: 0.46245 MB/s (1 ops)
Rank 27: 0.436214 MB/s (1 ops)
Rank 28: 0.442989 MB/s (1 ops)
Rank 29: 0.43701 MB/s (1 ops)
Rank 30: 0.483307 MB/s (1 ops)
Rank 31: 0.437063 MB/s (1 ops)
Rank 32: 0.444208 MB/s (1 ops)
Rank 33: 0.445498 MB/s (1 ops)
Rank 34: 0.437802 MB/s (1 ops)
Rank 35: 0.434319 MB/s (1 ops)
Rank 36: 0.452628 MB/s (1 ops)
Rank 37: 0.45256 MB/s (1 ops)
Rank 38: 0.446747 MB/s (1 ops)
Rank 39: 0.44308 MB/s (1 ops)
Rank 40: 0.446887 MB/s (1 ops)
Rank 41: 0.43458 MB/s (1 ops)
Rank 42: 0.467524 MB/s (1 ops)
Rank 43: 0.452185 MB/s (1 ops)
Rank 44: 0.437131 MB/s (1 ops)
Rank 45: 0.436975 MB/s (1 ops)
Rank 46: 0.437561 MB/s (1 ops)
Rank 47: 0.44299 MB/s (1 ops)
Rank 48: 0.43748 MB/s (1 ops)
Rank 49: 0.439401 MB/s (1 ops)
Rank 50: 0.444041 MB/s (1 ops)
Rank 51: 0.442098 MB/s (1 ops)
Rank 52: 0.444621 MB/s (1 ops)
Rank 53: 0.448608 MB/s (1 ops)
Rank 54: 0.440535 MB/s (1 ops)
Rank 55: 0.435315 MB/s (1 ops)
Rank 56: 0.457585 MB/s (1 ops)
Rank 57: 0.436833 MB/s (1 ops)
Rank 58: 0.468627 MB/s (1 ops)
Rank 59: 0.440612 MB/s (1 ops)
Rank 60: 0.455588 MB/s (1 ops)
Rank 61: 0.436175 MB/s (1 ops)
Rank 62: 0.443067 MB/s (1 ops)
Rank 63: 0.440047 MB/s (1 ops)
Rank 64: 0.476098 MB/s (1 ops)
Rank 65: 0.507697 MB/s (1 ops)
Rank 66: 0.521272 MB/s (1 ops)
Rank 67: 0.483687 MB/s (1 ops)
Rank 68: 0.488065 MB/s (1 ops)
Rank 69: 0.45583 MB/s (1 ops)
Rank 70: 0.445738 MB/s (1 ops)
Rank 71: 0.454455 MB/s (1 ops)
Rank 72: 0.440766 MB/s (1 ops)
Rank 73: 0.44507 MB/s (1 ops)
Rank 74: 0.437511 MB/s (1 ops)
Rank 75: 0.437533 MB/s (1 ops)
Rank 76: 0.482063 MB/s (1 ops)
Rank 77: 0.452478 MB/s (1 ops)
Rank 78: 0.448506 MB/s (1 ops)
Rank 79: 0.47232 MB/s (1 ops)
Rank 80: 0.448272 MB/s (1 ops)
Rank 81: 0.435302 MB/s (1 ops)
Rank 82: 0.437854 MB/s (1 ops)
Rank 83: 0.440189 MB/s (1 ops)
Rank 84: 0.435189 MB/s (1 ops)
Rank 85: 0.464562 MB/s (1 ops)
Rank 86: 0.465788 MB/s (1 ops)
Rank 87: 0.435679 MB/s (1 ops)
Rank 88: 0.509105 MB/s (1 ops)
Rank 89: 0.438315 MB/s (1 ops)
Rank 90: 0.437317 MB/s (1 ops)
Rank 91: 0.454661 MB/s (1 ops)
Rank 92: 0.472813 MB/s (1 ops)
Rank 93: 0.451054 MB/s (1 ops)
Rank 94: 0.437524 MB/s (1 ops)
Rank 95: 0.465059 MB/s (1 ops)
Rank 96: 0.440104 MB/s (1 ops)
Rank 97: 0.472512 MB/s (1 ops)
Rank 98: 0.436692 MB/s (1 ops)
Rank 99: 0.452956 MB/s (1 ops)
Rank 100: 0.452097 MB/s (1 ops)
Rank 101: 0.46763 MB/s (1 ops)
Rank 102: 0.435662 MB/s (1 ops)
Rank 103: 0.480989 MB/s (1 ops)
Rank 104: 0.479929 MB/s (1 ops)
Rank 105: 0.482406 MB/s (1 ops)
Rank 106: 0.509295 MB/s (1 ops)
Rank 107: 0.500095 MB/s (1 ops)
Rank 108: 0.440226 MB/s (1 ops)
Rank 109: 0.457271 MB/s (1 ops)
Rank 110: 0.45413 MB/s (1 ops)
Rank 111: 0.496315 MB/s (1 ops)
Rank 112: 0.471323 MB/s (1 ops)
Rank 113: 0.492717 MB/s (1 ops)
Rank 114: 0.435953 MB/s (1 ops)
Rank 115: 0.449437 MB/s (1 ops)
Rank 116: 0.485689 MB/s (1 ops)
Rank 117: 0.475435 MB/s (1 ops)
Rank 118: 0.450868 MB/s (1 ops)
Rank 119: 0.4776 MB/s (1 ops)
Rank 120: 0.460713 MB/s (1 ops)
Rank 121: 0.46499 MB/s (1 ops)
Rank 122: 0.442164 MB/s (1 ops)
Rank 123: 0.453312 MB/s (1 ops)
Rank 124: 0.436325 MB/s (1 ops)
Rank 125: 0.436684 MB/s (1 ops)
Rank 126: 0.463532 MB/s (1 ops)
Rank 127: 0.436426 MB/s (1 ops)
Rank 128: 0.476033 MB/s (1 ops)
Rank 129: 0.474075 MB/s (1 ops)
Rank 130: 0.44367 MB/s (1 ops)
Rank 131: 0.445604 MB/s (1 ops)
Rank 132: 0.458452 MB/s (1 ops)
Rank 133: 0.456848 MB/s (1 ops)
Rank 134: 0.455115 MB/s (1 ops)
Rank 135: 0.447646 MB/s (1 ops)
Rank 136: 0.460042 MB/s (1 ops)
Rank 137: 0.438544 MB/s (1 ops)
Rank 138: 0.465916 MB/s (1 ops)
Rank 139: 0.453244 MB/s (1 ops)
Rank 140: 0.450082 MB/s (1 ops)
Rank 141: 0.43568 MB/s (1 ops)
Rank 142: 0.461683 MB/s (1 ops)
Rank 143: 0.468549 MB/s (1 ops)
Rank 144: 0.508088 MB/s (1 ops)
Rank 145: 0.473081 MB/s (1 ops)
Rank 146: 0.456877 MB/s (1 ops)
Rank 147: 0.444746 MB/s (1 ops)
Rank 148: 0.454588 MB/s (1 ops)
Rank 149: 0.444545 MB/s (1 ops)
Rank 150: 0.448414 MB/s (1 ops)
Rank 151: 0.493511 MB/s (1 ops)
Rank 152: 0.437975 MB/s (1 ops)
Rank 153: 0.473287 MB/s (1 ops)
Rank 154: 0.480142 MB/s (1 ops)
Rank 155: 0.478502 MB/s (1 ops)
Rank 156: 0.450426 MB/s (1 ops)
Rank 157: 0.497052 MB/s (1 ops)
Rank 158: 0.453824 MB/s (1 ops)
Rank 159: 0.487399 MB/s (1 ops)
Rank 160: 0.459627 MB/s (1 ops)
Rank 161: 0.470533 MB/s (1 ops)
Rank 162: 0.437255 MB/s (1 ops)
Rank 163: 0.462602 MB/s (1 ops)
Rank 164: 0.450222 MB/s (1 ops)
Rank 165: 0.476175 MB/s (1 ops)
Rank 166: 0.442768 MB/s (1 ops)
Rank 167: 0.439064 MB/s (1 ops)
Rank 168: 0.462313 MB/s (1 ops)
Rank 169: 0.447772 MB/s (1 ops)
Rank 170: 0.455632 MB/s (1 ops)
Rank 171: 0.45036 MB/s (1 ops)
Rank 172: 0.45232 MB/s (1 ops)
Rank 173: 0.446884 MB/s (1 ops)
Rank 174: 0.465671 MB/s (1 ops)
Rank 175: 0.47457 MB/s (1 ops)
Rank 176: 0.440945 MB/s (1 ops)
Rank 177: 0.497934 MB/s (1 ops)
Rank 178: 0.458107 MB/s (1 ops)
Rank 179: 0.484758 MB/s (1 ops)
Rank 180: 0.458414 MB/s (1 ops)
Rank 181: 0.43544 MB/s (1 ops)
Rank 182: 0.448718 MB/s (1 ops)
Rank 183: 0.460088 MB/s (1 ops)
Rank 184: 0.485718 MB/s (1 ops)
Rank 185: 0.435691 MB/s (1 ops)
Rank 186: 0.448643 MB/s (1 ops)
Rank 187: 0.457304 MB/s (1 ops)
Rank 188: 0.461989 MB/s (1 ops)
Rank 189: 0.528439 MB/s (1 ops)
Rank 190: 0.452942 MB/s (1 ops)
Rank 191: 0.52463 MB/s (1 ops)
Rank 192: 0.447782 MB/s (1 ops)
Rank 193: 0.448612 MB/s (1 ops)
Rank 194: 0.46516 MB/s (1 ops)
Rank 195: 0.464335 MB/s (1 ops)
Rank 196: 0.453037 MB/s (1 ops)
Rank 197: 0.44211 MB/s (1 ops)
Rank 198: 0.436011 MB/s (1 ops)
Rank 199: 0.459171 MB/s (1 ops)
Rank 200: 0.442563 MB/s (1 ops)
Rank 201: 0.443723 MB/s (1 ops)
Rank 202: 0.444541 MB/s (1 ops)
Rank 203: 0.436591 MB/s (1 ops)
Rank 204: 0.436653 MB/s (1 ops)
Rank 205: 0.435855 MB/s (1 ops)
Rank 206: 0.447704 MB/s (1 ops)
Rank 207: 0.437184 MB/s (1 ops)
Rank 208: 0.474699 MB/s (1 ops)
Rank 209: 0.457158 MB/s (1 ops)
Rank 210: 0.440917 MB/s (1 ops)
Rank 211: 0.437983 MB/s (1 ops)
Rank 212: 0.460318 MB/s (1 ops)
Rank 213: 0.443077 MB/s (1 ops)
Rank 214: 0.455811 MB/s (1 ops)
Rank 215: 0.435983 MB/s (1 ops)
Rank 216: 0.459368 MB/s (1 ops)
Rank 217: 0.445808 MB/s (1 ops)
Rank 218: 0.44079 MB/s (1 ops)
Rank 219: 0.453294 MB/s (1 ops)
Rank 220: 0.459782 MB/s (1 ops)
Rank 221: 0.479842 MB/s (1 ops)
Rank 222: 0.454937 MB/s (1 ops)
Rank 223: 0.45331 MB/s (1 ops)
Rank 224: 0.437252 MB/s (1 ops)
Rank 225: 0.4467 MB/s (1 ops)
Rank 226: 0.479589 MB/s (1 ops)
Rank 227: 0.449592 MB/s (1 ops)
Rank 228: 0.441783 MB/s (1 ops)
Rank 229: 0.43625 MB/s (1 ops)
Rank 230: 0.452944 MB/s (1 ops)
Rank 231: 0.512752 MB/s (1 ops)
Rank 232: 0.444513 MB/s (1 ops)
Rank 233: 0.443192 MB/s (1 ops)
Rank 234: 0.496745 MB/s (1 ops)
Rank 235: 0.444353 MB/s (1 ops)
Rank 236: 0.504488 MB/s (1 ops)
Rank 237: 0.444974 MB/s (1 ops)
Rank 238: 0.438987 MB/s (1 ops)
Rank 239: 0.502221 MB/s (1 ops)
Rank 240: 0.435892 MB/s (1 ops)
Rank 241: 0.43411 MB/s (1 ops)
Rank 242: 0.443908 MB/s (1 ops)
Rank 243: 0.499882 MB/s (1 ops)
Rank 244: 0.440151 MB/s (1 ops)
Rank 245: 0.437494 MB/s (1 ops)
Rank 246: 0.438835 MB/s (1 ops)
Rank 247: 0.438785 MB/s (1 ops)
Rank 248: 0.437441 MB/s (1 ops)
Rank 249: 0.436228 MB/s (1 ops)
Rank 250: 0.447615 MB/s (1 ops)
Rank 251: 0.453017 MB/s (1 ops)
Rank 252: 0.447511 MB/s (1 ops)
Rank 253: 0.469732 MB/s (1 ops)
Rank 254: 0.450268 MB/s (1 ops)
Rank 255: 0.475393 MB/s (1 ops)
Average upload bandwidth: 0.455345 MB/s
Total upload throughput: 116.568 MB/s
Upload trial duration: 221.978 seconds
Successful upload ranks: 256/256
Total operations: 256 ops
Operations per process: 1 ops

========================================
UPLOAD TRIAL 2/3
========================================
Rank 219: upload successful (0.536739 MB/s, 1 ops) [single-part (102400KB config)]
Rank 214: upload successful (0.522852 MB/s, 1 ops) [single-part (102400KB config)]
Rank 235: upload successful (0.522019 MB/s, 1 ops) [single-part (102400KB config)]
Rank 182: upload successful (0.513868 MB/s, 1 ops) [single-part (102400KB config)]
Rank 64: upload successful (0.50689 MB/s, 1 ops) [single-part (102400KB config)]
Rank 41: upload successful (0.505721 MB/s, 1 ops) [single-part (102400KB config)]
Rank 230: upload successful (0.503699 MB/s, 1 ops) [single-part (102400KB config)]
Rank 150: upload successful (0.501054 MB/s, 1 ops) [single-part (102400KB config)]
Rank 148: upload successful (0.500624 MB/s, 1 ops) [single-part (102400KB config)]
Rank 247: upload successful (0.498613 MB/s, 1 ops) [single-part (102400KB config)]
Rank 240: upload successful (0.497572 MB/s, 1 ops) [single-part (102400KB config)]
Rank 78: upload successful (0.496799 MB/s, 1 ops) [single-part (102400KB config)]
Rank 179: upload successful (0.494676 MB/s, 1 ops) [single-part (102400KB config)]
Rank 54: upload successful (0.494641 MB/s, 1 ops) [single-part (102400KB config)]
Rank 69: upload successful (0.49061 MB/s, 1 ops) [single-part (102400KB config)]
Rank 107: upload successful (0.490363 MB/s, 1 ops) [single-part (102400KB config)]
Rank 221: upload successful (0.489682 MB/s, 1 ops) [single-part (102400KB config)]
Rank 166: upload successful (0.489612 MB/s, 1 ops) [single-part (102400KB config)]
Rank 206: upload successful (0.489524 MB/s, 1 ops) [single-part (102400KB config)]
Rank 160: upload successful (0.488745 MB/s, 1 ops) [single-part (102400KB config)]
Rank 58: upload successful (0.487357 MB/s, 1 ops) [single-part (102400KB config)]
Rank 76: upload successful (0.48628 MB/s, 1 ops) [single-part (102400KB config)]
Rank 17: upload successful (0.485197 MB/s, 1 ops) [single-part (102400KB config)]
Rank 220: upload successful (0.484657 MB/s, 1 ops) [single-part (102400KB config)]
Rank 103: upload successful (0.484214 MB/s, 1 ops) [single-part (102400KB config)]
Rank 95: upload successful (0.483742 MB/s, 1 ops) [single-part (102400KB config)]
Rank 71: upload successful (0.482345 MB/s, 1 ops) [single-part (102400KB config)]
Rank 210: upload successful (0.480773 MB/s, 1 ops) [single-part (102400KB config)]
Rank 83: upload successful (0.479869 MB/s, 1 ops) [single-part (102400KB config)]
Rank 65: upload successful (0.479745 MB/s, 1 ops) [single-part (102400KB config)]
Rank 89: upload successful (0.4795 MB/s, 1 ops) [single-part (102400KB config)]
Rank 243: upload successful (0.478332 MB/s, 1 ops) [single-part (102400KB config)]
Rank 72: upload successful (0.478038 MB/s, 1 ops) [single-part (102400KB config)]
Rank 184: upload successful (0.477968 MB/s, 1 ops) [single-part (102400KB config)]
Rank 165: upload successful (0.47751 MB/s, 1 ops) [single-part (102400KB config)]
Rank 93: upload successful (0.476389 MB/s, 1 ops) [single-part (102400KB config)]
Rank 61: upload successful (0.476084 MB/s, 1 ops) [single-part (102400KB config)]
Rank 183: upload successful (0.474957 MB/s, 1 ops) [single-part (102400KB config)]
Rank 145: upload successful (0.474634 MB/s, 1 ops) [single-part (102400KB config)]
Rank 7: upload successful (0.473332 MB/s, 1 ops) [single-part (102400KB config)]
Rank 213: upload successful (0.473229 MB/s, 1 ops) [single-part (102400KB config)]
Rank 251: upload successful (0.471992 MB/s, 1 ops) [single-part (102400KB config)]
Rank 86: upload successful (0.471954 MB/s, 1 ops) [single-part (102400KB config)]
Rank 159: upload successful (0.470736 MB/s, 1 ops) [single-part (102400KB config)]
Rank 105: upload successful (0.470561 MB/s, 1 ops) [single-part (102400KB config)]
Rank 110: upload successful (0.470532 MB/s, 1 ops) [single-part (102400KB config)]
Rank 22: upload successful (0.469821 MB/s, 1 ops) [single-part (102400KB config)]
Rank 192: upload successful (0.469661 MB/s, 1 ops) [single-part (102400KB config)]
Rank 217: upload successful (0.469386 MB/s, 1 ops) [single-part (102400KB config)]
Rank 90: upload successful (0.46924 MB/s, 1 ops) [single-part (102400KB config)]
Rank 234: upload successful (0.469237 MB/s, 1 ops) [single-part (102400KB config)]
Rank 119: upload successful (0.468693 MB/s, 1 ops) [single-part (102400KB config)]
Rank 246: upload successful (0.468675 MB/s, 1 ops) [single-part (102400KB config)]
Rank 101: upload successful (0.467733 MB/s, 1 ops) [single-part (102400KB config)]
Rank 163: upload successful (0.467486 MB/s, 1 ops) [single-part (102400KB config)]
Rank 45: upload successful (0.466812 MB/s, 1 ops) [single-part (102400KB config)]
Rank 67: upload successful (0.4665 MB/s, 1 ops) [single-part (102400KB config)]
Rank 100: upload successful (0.466199 MB/s, 1 ops) [single-part (102400KB config)]
Rank 173: upload successful (0.466022 MB/s, 1 ops) [single-part (102400KB config)]
Rank 88: upload successful (0.465698 MB/s, 1 ops) [single-part (102400KB config)]
Rank 237: upload successful (0.465667 MB/s, 1 ops) [single-part (102400KB config)]
Rank 253: upload successful (0.465388 MB/s, 1 ops) [single-part (102400KB config)]
Rank 141: upload successful (0.465304 MB/s, 1 ops) [single-part (102400KB config)]
Rank 138: upload successful (0.465005 MB/s, 1 ops) [single-part (102400KB config)]
Rank 186: upload successful (0.464412 MB/s, 1 ops) [single-part (102400KB config)]
Rank 200: upload successful (0.463851 MB/s, 1 ops) [single-part (102400KB config)]
Rank 4: upload successful (0.463825 MB/s, 1 ops) [single-part (102400KB config)]
Rank 85: upload successful (0.463578 MB/s, 1 ops) [single-part (102400KB config)]
Rank 199: upload successful (0.463492 MB/s, 1 ops) [single-part (102400KB config)]
Rank 239: upload successful (0.463109 MB/s, 1 ops) [single-part (102400KB config)]
Rank 178: upload successful (0.462585 MB/s, 1 ops) [single-part (102400KB config)]
Rank 37: upload successful (0.461969 MB/s, 1 ops) [single-part (102400KB config)]
Rank 53: upload successful (0.461855 MB/s, 1 ops) [single-part (102400KB config)]
Rank 208: upload successful (0.461708 MB/s, 1 ops) [single-part (102400KB config)]
Rank 49: upload successful (0.460753 MB/s, 1 ops) [single-part (102400KB config)]
Rank 63: upload successful (0.460538 MB/s, 1 ops) [single-part (102400KB config)]
Rank 153: upload successful (0.460258 MB/s, 1 ops) [single-part (102400KB config)]
Rank 175: upload successful (0.460238 MB/s, 1 ops) [single-part (102400KB config)]
Rank 97: upload successful (0.460204 MB/s, 1 ops) [single-part (102400KB config)]
Rank 19: upload successful (0.459979 MB/s, 1 ops) [single-part (102400KB config)]
Rank 245: upload successful (0.459309 MB/s, 1 ops) [single-part (102400KB config)]
Rank 48: upload successful (0.459106 MB/s, 1 ops) [single-part (102400KB config)]
Rank 222: upload successful (0.458687 MB/s, 1 ops) [single-part (102400KB config)]
Rank 157: upload successful (0.458366 MB/s, 1 ops) [single-part (102400KB config)]
Rank 143: upload successful (0.458207 MB/s, 1 ops) [single-part (102400KB config)]
Rank 122: upload successful (0.457877 MB/s, 1 ops) [single-part (102400KB config)]
Rank 177: upload successful (0.457696 MB/s, 1 ops) [single-part (102400KB config)]
Rank 207: upload successful (0.457337 MB/s, 1 ops) [single-part (102400KB config)]
Rank 9: upload successful (0.456885 MB/s, 1 ops) [single-part (102400KB config)]
Rank 197: upload successful (0.456626 MB/s, 1 ops) [single-part (102400KB config)]
Rank 198: upload successful (0.456543 MB/s, 1 ops) [single-part (102400KB config)]
Rank 26: upload successful (0.456427 MB/s, 1 ops) [single-part (102400KB config)]
Rank 14: upload successful (0.456367 MB/s, 1 ops) [single-part (102400KB config)]
Rank 55: upload successful (0.456222 MB/s, 1 ops) [single-part (102400KB config)]
