=== S3 MPI BENCHMARK LOG ===
Configuration: 8 nodes, 32 tasks/node, 1M transfer size
Total tasks: 256
File size: 100 MB
Rank 98: upload successful (0.437288 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 126: upload successful (0.437228 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 52: upload successful (0.437117 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 131: upload successful (0.436999 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 159: upload successful (0.436979 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 245: upload successful (0.436752 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 54: upload successful (0.436687 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 116: upload successful (0.436647 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 38: upload successful (0.436642 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 191: upload successful (0.436519 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 17: upload successful (0.436406 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 195: upload successful (0.436317 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 72: upload successful (0.43626 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 0: upload successful (0.436227 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 40: upload successful (0.43621 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 225: upload successful (0.436192 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 120: upload successful (0.436109 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 31: upload successful (0.435976 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 119: upload successful (0.435976 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 108: upload successful (0.435911 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 58: upload successful (0.435856 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 86: upload successful (0.435831 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 146: upload successful (0.435547 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 29: upload successful (0.435541 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 202: upload successful (0.435485 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 20: upload successful (0.435375 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 1: upload successful (0.435291 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 42: upload successful (0.435146 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 93: upload successful (0.435118 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 32: upload successful (0.43499 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 30: upload successful (0.43485 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 194: upload successful (0.434843 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 149: upload successful (0.434256 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 109: upload successful (0.43413 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 187: upload successful (0.434031 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 110: upload successful (0.433831 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]

--- Upload Trial 1 Summary ---
Rank 0: 0.436227 MB/s (1 ops)
Rank 1: 0.435291 MB/s (1 ops)
Rank 2: 0.458215 MB/s (1 ops)
Rank 3: 0.440114 MB/s (1 ops)
Rank 4: 0.441622 MB/s (1 ops)
Rank 5: 0.43825 MB/s (1 ops)
Rank 6: 0.454385 MB/s (1 ops)
Rank 7: 0.44537 MB/s (1 ops)
Rank 8: 0.494354 MB/s (1 ops)
Rank 9: 0.446215 MB/s (1 ops)
Rank 10: 0.451023 MB/s (1 ops)
Rank 11: 0.447152 MB/s (1 ops)
Rank 12: 0.451107 MB/s (1 ops)
Rank 13: 0.458004 MB/s (1 ops)
Rank 14: 0.448834 MB/s (1 ops)
Rank 15: 0.476377 MB/s (1 ops)
Rank 16: 0.450922 MB/s (1 ops)
Rank 17: 0.436406 MB/s (1 ops)
Rank 18: 0.444873 MB/s (1 ops)
Rank 19: 0.466031 MB/s (1 ops)
Rank 20: 0.435375 MB/s (1 ops)
Rank 21: 0.439339 MB/s (1 ops)
Rank 22: 0.450142 MB/s (1 ops)
Rank 23: 0.440488 MB/s (1 ops)
Rank 24: 0.45186 MB/s (1 ops)
Rank 25: 0.450738 MB/s (1 ops)
Rank 26: 0.457747 MB/s (1 ops)
Rank 27: 0.4451 MB/s (1 ops)
Rank 28: 0.449547 MB/s (1 ops)
Rank 29: 0.435541 MB/s (1 ops)
Rank 30: 0.43485 MB/s (1 ops)
Rank 31: 0.435976 MB/s (1 ops)
Rank 32: 0.43499 MB/s (1 ops)
Rank 33: 0.439632 MB/s (1 ops)
Rank 34: 0.481232 MB/s (1 ops)
Rank 35: 0.445374 MB/s (1 ops)
Rank 36: 0.439915 MB/s (1 ops)
Rank 37: 0.473679 MB/s (1 ops)
Rank 38: 0.436642 MB/s (1 ops)
Rank 39: 0.439387 MB/s (1 ops)
Rank 40: 0.43621 MB/s (1 ops)
Rank 41: 0.462428 MB/s (1 ops)
Rank 42: 0.435146 MB/s (1 ops)
Rank 43: 0.444475 MB/s (1 ops)
Rank 44: 0.439504 MB/s (1 ops)
Rank 45: 0.444156 MB/s (1 ops)
Rank 46: 0.471212 MB/s (1 ops)
Rank 47: 0.451952 MB/s (1 ops)
Rank 48: 0.443538 MB/s (1 ops)
Rank 49: 0.444073 MB/s (1 ops)
Rank 50: 0.482318 MB/s (1 ops)
Rank 51: 0.444927 MB/s (1 ops)
Rank 52: 0.437117 MB/s (1 ops)
Rank 53: 0.441788 MB/s (1 ops)
Rank 54: 0.436687 MB/s (1 ops)
Rank 55: 0.449112 MB/s (1 ops)
Rank 56: 0.446019 MB/s (1 ops)
Rank 57: 0.463674 MB/s (1 ops)
Rank 58: 0.435856 MB/s (1 ops)
Rank 59: 0.442493 MB/s (1 ops)
Rank 60: 0.455408 MB/s (1 ops)
Rank 61: 0.452432 MB/s (1 ops)
Rank 62: 0.476239 MB/s (1 ops)
Rank 63: 0.438962 MB/s (1 ops)
Rank 64: 0.43891 MB/s (1 ops)
Rank 65: 0.495092 MB/s (1 ops)
Rank 66: 0.458374 MB/s (1 ops)
Rank 67: 0.462495 MB/s (1 ops)
Rank 68: 0.442235 MB/s (1 ops)
Rank 69: 0.455841 MB/s (1 ops)
Rank 70: 0.444967 MB/s (1 ops)
Rank 71: 0.4762 MB/s (1 ops)
Rank 72: 0.43626 MB/s (1 ops)
Rank 73: 0.464034 MB/s (1 ops)
Rank 74: 0.448347 MB/s (1 ops)
Rank 75: 0.464401 MB/s (1 ops)
Rank 76: 0.43868 MB/s (1 ops)
Rank 77: 0.450409 MB/s (1 ops)
Rank 78: 0.461242 MB/s (1 ops)
Rank 79: 0.46222 MB/s (1 ops)
Rank 80: 0.486414 MB/s (1 ops)
Rank 81: 0.47121 MB/s (1 ops)
Rank 82: 0.452916 MB/s (1 ops)
Rank 83: 0.464134 MB/s (1 ops)
Rank 84: 0.448732 MB/s (1 ops)
Rank 85: 0.450681 MB/s (1 ops)
Rank 86: 0.435831 MB/s (1 ops)
Rank 87: 0.445149 MB/s (1 ops)
Rank 88: 0.451848 MB/s (1 ops)
Rank 89: 0.5012 MB/s (1 ops)
Rank 90: 0.442664 MB/s (1 ops)
Rank 91: 0.443742 MB/s (1 ops)
Rank 92: 0.468842 MB/s (1 ops)
Rank 93: 0.435118 MB/s (1 ops)
Rank 94: 0.458715 MB/s (1 ops)
Rank 95: 0.494341 MB/s (1 ops)
Rank 96: 0.445432 MB/s (1 ops)
Rank 97: 0.470723 MB/s (1 ops)
Rank 98: 0.437288 MB/s (1 ops)
Rank 99: 0.44633 MB/s (1 ops)
Rank 100: 0.45631 MB/s (1 ops)
Rank 101: 0.467903 MB/s (1 ops)
Rank 102: 0.439739 MB/s (1 ops)
Rank 103: 0.437344 MB/s (1 ops)
Rank 104: 0.464485 MB/s (1 ops)
Rank 105: 0.462059 MB/s (1 ops)
Rank 106: 0.440058 MB/s (1 ops)
Rank 107: 0.461547 MB/s (1 ops)
Rank 108: 0.435911 MB/s (1 ops)
Rank 109: 0.43413 MB/s (1 ops)
Rank 110: 0.433831 MB/s (1 ops)
Rank 111: 0.442035 MB/s (1 ops)
Rank 112: 0.454017 MB/s (1 ops)
Rank 113: 0.437426 MB/s (1 ops)
Rank 114: 0.465281 MB/s (1 ops)
Rank 115: 0.452572 MB/s (1 ops)
Rank 116: 0.436647 MB/s (1 ops)
Rank 117: 0.44718 MB/s (1 ops)
Rank 118: 0.444617 MB/s (1 ops)
Rank 119: 0.435976 MB/s (1 ops)
Rank 120: 0.436109 MB/s (1 ops)
Rank 121: 0.449069 MB/s (1 ops)
Rank 122: 0.451875 MB/s (1 ops)
Rank 123: 0.494029 MB/s (1 ops)
Rank 124: 0.458704 MB/s (1 ops)
Rank 125: 0.452528 MB/s (1 ops)
Rank 126: 0.437228 MB/s (1 ops)
Rank 127: 0.490588 MB/s (1 ops)
Rank 128: 0.450874 MB/s (1 ops)
Rank 129: 0.455238 MB/s (1 ops)
Rank 130: 0.443109 MB/s (1 ops)
Rank 131: 0.436999 MB/s (1 ops)
Rank 132: 0.468685 MB/s (1 ops)
Rank 133: 0.437327 MB/s (1 ops)
Rank 134: 0.491811 MB/s (1 ops)
Rank 135: 0.462549 MB/s (1 ops)
Rank 136: 0.458265 MB/s (1 ops)
Rank 137: 0.493688 MB/s (1 ops)
Rank 138: 0.449368 MB/s (1 ops)
Rank 139: 0.445888 MB/s (1 ops)
Rank 140: 0.451246 MB/s (1 ops)
Rank 141: 0.457339 MB/s (1 ops)
Rank 142: 0.443414 MB/s (1 ops)
Rank 143: 0.459556 MB/s (1 ops)
Rank 144: 0.437631 MB/s (1 ops)
Rank 145: 0.467136 MB/s (1 ops)
Rank 146: 0.435547 MB/s (1 ops)
Rank 147: 0.462735 MB/s (1 ops)
Rank 148: 0.467538 MB/s (1 ops)
Rank 149: 0.434256 MB/s (1 ops)
Rank 150: 0.438336 MB/s (1 ops)
Rank 151: 0.441792 MB/s (1 ops)
Rank 152: 0.485906 MB/s (1 ops)
Rank 153: 0.491693 MB/s (1 ops)
Rank 154: 0.442555 MB/s (1 ops)
Rank 155: 0.44054 MB/s (1 ops)
Rank 156: 0.446122 MB/s (1 ops)
Rank 157: 0.473036 MB/s (1 ops)
Rank 158: 0.47003 MB/s (1 ops)
Rank 159: 0.436979 MB/s (1 ops)
Rank 160: 0.440091 MB/s (1 ops)
Rank 161: 0.439051 MB/s (1 ops)
Rank 162: 0.447549 MB/s (1 ops)
Rank 163: 0.448103 MB/s (1 ops)
Rank 164: 0.44398 MB/s (1 ops)
Rank 165: 0.472597 MB/s (1 ops)
Rank 166: 0.439131 MB/s (1 ops)
Rank 167: 0.503477 MB/s (1 ops)
Rank 168: 0.497349 MB/s (1 ops)
Rank 169: 0.438931 MB/s (1 ops)
Rank 170: 0.483464 MB/s (1 ops)
Rank 171: 0.447839 MB/s (1 ops)
Rank 172: 0.444186 MB/s (1 ops)
Rank 173: 0.46528 MB/s (1 ops)
Rank 174: 0.455619 MB/s (1 ops)
Rank 175: 0.473415 MB/s (1 ops)
Rank 176: 0.469116 MB/s (1 ops)
Rank 177: 0.440801 MB/s (1 ops)
Rank 178: 0.448904 MB/s (1 ops)
Rank 179: 0.471703 MB/s (1 ops)
Rank 180: 0.46333 MB/s (1 ops)
Rank 181: 0.462732 MB/s (1 ops)
Rank 182: 0.437356 MB/s (1 ops)
Rank 183: 0.440276 MB/s (1 ops)
Rank 184: 0.450743 MB/s (1 ops)
Rank 185: 0.465033 MB/s (1 ops)
Rank 186: 0.456124 MB/s (1 ops)
Rank 187: 0.434031 MB/s (1 ops)
Rank 188: 0.451917 MB/s (1 ops)
Rank 189: 0.487591 MB/s (1 ops)
Rank 190: 0.49221 MB/s (1 ops)
Rank 191: 0.436519 MB/s (1 ops)
Rank 192: 0.450618 MB/s (1 ops)
Rank 193: 0.487429 MB/s (1 ops)
Rank 194: 0.434843 MB/s (1 ops)
Rank 195: 0.436317 MB/s (1 ops)
Rank 196: 0.459209 MB/s (1 ops)
Rank 197: 0.457804 MB/s (1 ops)
Rank 198: 0.490244 MB/s (1 ops)
Rank 199: 0.451839 MB/s (1 ops)
Rank 200: 0.474038 MB/s (1 ops)
Rank 201: 0.4648 MB/s (1 ops)
Rank 202: 0.435485 MB/s (1 ops)
Rank 203: 0.488835 MB/s (1 ops)
Rank 204: 0.445531 MB/s (1 ops)
Rank 205: 0.45344 MB/s (1 ops)
Rank 206: 0.44708 MB/s (1 ops)
Rank 207: 0.460926 MB/s (1 ops)
Rank 208: 0.469762 MB/s (1 ops)
Rank 209: 0.453016 MB/s (1 ops)
Rank 210: 0.437563 MB/s (1 ops)
Rank 211: 0.456677 MB/s (1 ops)
Rank 212: 0.447313 MB/s (1 ops)
Rank 213: 0.451681 MB/s (1 ops)
Rank 214: 0.457131 MB/s (1 ops)
Rank 215: 0.467442 MB/s (1 ops)
Rank 216: 0.452676 MB/s (1 ops)
Rank 217: 0.43777 MB/s (1 ops)
Rank 218: 0.451842 MB/s (1 ops)
Rank 219: 0.440111 MB/s (1 ops)
Rank 220: 0.460345 MB/s (1 ops)
Rank 221: 0.450135 MB/s (1 ops)
Rank 222: 0.504688 MB/s (1 ops)
Rank 223: 0.464335 MB/s (1 ops)
Rank 224: 0.474506 MB/s (1 ops)
Rank 225: 0.436192 MB/s (1 ops)
Rank 226: 0.454797 MB/s (1 ops)
Rank 227: 0.444867 MB/s (1 ops)
Rank 228: 0.47112 MB/s (1 ops)
Rank 229: 0.461072 MB/s (1 ops)
Rank 230: 0.446994 MB/s (1 ops)
Rank 231: 0.446816 MB/s (1 ops)
Rank 232: 0.445034 MB/s (1 ops)
Rank 233: 0.465427 MB/s (1 ops)
Rank 234: 0.470966 MB/s (1 ops)
Rank 235: 0.518138 MB/s (1 ops)
Rank 236: 0.489825 MB/s (1 ops)
Rank 237: 0.444965 MB/s (1 ops)
Rank 238: 0.448319 MB/s (1 ops)
Rank 239: 0.451491 MB/s (1 ops)
Rank 240: 0.452843 MB/s (1 ops)
Rank 241: 0.478521 MB/s (1 ops)
Rank 242: 0.446635 MB/s (1 ops)
Rank 243: 0.437943 MB/s (1 ops)
Rank 244: 0.4391 MB/s (1 ops)
Rank 245: 0.436752 MB/s (1 ops)
Rank 246: 0.43959 MB/s (1 ops)
Rank 247: 0.450439 MB/s (1 ops)
Rank 248: 0.457113 MB/s (1 ops)
Rank 249: 0.46282 MB/s (1 ops)
Rank 250: 0.467381 MB/s (1 ops)
Rank 251: 0.477881 MB/s (1 ops)
Rank 252: 0.437919 MB/s (1 ops)
Rank 253: 0.444789 MB/s (1 ops)
Rank 254: 0.487441 MB/s (1 ops)
Rank 255: 0.485068 MB/s (1 ops)
Average upload bandwidth: 0.454389 MB/s
Total upload throughput: 116.324 MB/s
Upload trial duration: 229.239 seconds
Successful upload ranks: 256/256
Total operations: 256 ops
Operations per process: 1 ops

========================================
UPLOAD TRIAL 2/3
========================================
Rank 6: upload successful (0.574857 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 104: upload successful (0.521821 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 135: upload successful (0.504556 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 97: upload successful (0.503617 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 128: upload successful (0.497999 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 103: upload successful (0.497359 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 192: upload successful (0.496298 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 3: upload successful (0.49511 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 150: upload successful (0.49366 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 126: upload successful (0.491845 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 69: upload successful (0.491133 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 60: upload successful (0.489887 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 167: upload successful (0.489594 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 52: upload successful (0.488785 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 216: upload successful (0.488696 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 236: upload successful (0.488346 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 209: upload successful (0.487519 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 118: upload successful (0.487338 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 51: upload successful (0.485936 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 127: upload successful (0.485577 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 164: upload successful (0.484319 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 248: upload successful (0.484249 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 74: upload successful (0.483646 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 65: upload successful (0.482884 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 184: upload successful (0.482456 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 99: upload successful (0.48188 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 211: upload successful (0.481414 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 203: upload successful (0.48074 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 92: upload successful (0.480736 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 207: upload successful (0.480087 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 4: upload successful (0.479706 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 142: upload successful (0.479018 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 0: upload successful (0.478832 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 122: upload successful (0.478484 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 82: upload successful (0.478356 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 165: upload successful (0.478172 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 166: upload successful (0.477499 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 93: upload successful (0.477463 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 87: upload successful (0.477446 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 115: upload successful (0.477211 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 175: upload successful (0.477158 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 249: upload successful (0.476503 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 234: upload successful (0.474619 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 212: upload successful (0.474241 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 196: upload successful (0.472716 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 153: upload successful (0.472669 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 39: upload successful (0.472136 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 240: upload successful (0.471019 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 116: upload successful (0.470782 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 40: upload successful (0.470578 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 183: upload successful (0.469847 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 173: upload successful (0.469791 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 101: upload successful (0.469571 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 148: upload successful (0.469318 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 19: upload successful (0.468968 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 68: upload successful (0.468436 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 201: upload successful (0.468433 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 149: upload successful (0.467792 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 227: upload successful (0.4674 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 253: upload successful (0.467326 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 151: upload successful (0.467312 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 76: upload successful (0.467116 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 63: upload successful (0.466831 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 179: upload successful (0.466663 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 188: upload successful (0.46646 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 222: upload successful (0.46628 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 247: upload successful (0.466086 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 213: upload successful (0.465232 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 204: upload successful (0.465004 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 86: upload successful (0.464837 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
