=== S3 MPI BENCHMARK LOG ===
Configuration: 8 nodes, 32 tasks/node, 50M transfer size
Total tasks: 256
File size: 100 MB
Rank 108: multipart upload successful (0.477735 MB/s, 2 ops) [2 parts × 51200KB]
Rank 29: multipart upload successful (0.476952 MB/s, 2 ops) [2 parts × 51200KB]
Rank 230: multipart upload successful (0.476828 MB/s, 2 ops) [2 parts × 51200KB]
Rank 2: multipart upload successful (0.476155 MB/s, 2 ops) [2 parts × 51200KB]
Rank 28: multipart upload successful (0.476077 MB/s, 2 ops) [2 parts × 51200KB]
Rank 175: multipart upload successful (0.475618 MB/s, 2 ops) [2 parts × 51200KB]
Rank 231: multipart upload successful (0.475296 MB/s, 2 ops) [2 parts × 51200KB]
Rank 201: multipart upload successful (0.474568 MB/s, 2 ops) [2 parts × 51200KB]
Rank 244: multipart upload successful (0.474513 MB/s, 2 ops) [2 parts × 51200KB]
Rank 209: multipart upload successful (0.474128 MB/s, 2 ops) [2 parts × 51200KB]
Rank 145: multipart upload successful (0.473655 MB/s, 2 ops) [2 parts × 51200KB]
Rank 190: multipart upload successful (0.473461 MB/s, 2 ops) [2 parts × 51200KB]
Rank 133: multipart upload successful (0.472805 MB/s, 2 ops) [2 parts × 51200KB]
Rank 1: multipart upload successful (0.47251 MB/s, 2 ops) [2 parts × 51200KB]
Rank 208: multipart upload successful (0.472453 MB/s, 2 ops) [2 parts × 51200KB]
Rank 58: multipart upload successful (0.472346 MB/s, 2 ops) [2 parts × 51200KB]
Rank 205: multipart upload successful (0.472332 MB/s, 2 ops) [2 parts × 51200KB]
Rank 59: multipart upload successful (0.47232 MB/s, 2 ops) [2 parts × 51200KB]
Rank 220: multipart upload successful (0.471891 MB/s, 2 ops) [2 parts × 51200KB]
Rank 68: multipart upload successful (0.471818 MB/s, 2 ops) [2 parts × 51200KB]
Rank 62: multipart upload successful (0.47063 MB/s, 2 ops) [2 parts × 51200KB]
Rank 129: multipart upload successful (0.470386 MB/s, 2 ops) [2 parts × 51200KB]
Rank 85: multipart upload successful (0.47014 MB/s, 2 ops) [2 parts × 51200KB]
Rank 216: multipart upload successful (0.469607 MB/s, 2 ops) [2 parts × 51200KB]
Rank 35: multipart upload successful (0.469036 MB/s, 2 ops) [2 parts × 51200KB]
Rank 158: multipart upload successful (0.468358 MB/s, 2 ops) [2 parts × 51200KB]
Rank 46: multipart upload successful (0.468339 MB/s, 2 ops) [2 parts × 51200KB]
Rank 48: multipart upload successful (0.468289 MB/s, 2 ops) [2 parts × 51200KB]
Rank 26: multipart upload successful (0.468002 MB/s, 2 ops) [2 parts × 51200KB]
Rank 172: multipart upload successful (0.467257 MB/s, 2 ops) [2 parts × 51200KB]
Rank 22: multipart upload successful (0.467079 MB/s, 2 ops) [2 parts × 51200KB]
Rank 134: multipart upload successful (0.46702 MB/s, 2 ops) [2 parts × 51200KB]
Rank 178: multipart upload successful (0.466298 MB/s, 2 ops) [2 parts × 51200KB]
Rank 30: multipart upload successful (0.465535 MB/s, 2 ops) [2 parts × 51200KB]
Rank 140: multipart upload successful (0.465348 MB/s, 2 ops) [2 parts × 51200KB]
Rank 215: multipart upload successful (0.464724 MB/s, 2 ops) [2 parts × 51200KB]
Rank 91: multipart upload successful (0.464483 MB/s, 2 ops) [2 parts × 51200KB]
Rank 187: multipart upload successful (0.464356 MB/s, 2 ops) [2 parts × 51200KB]
Rank 168: multipart upload successful (0.46353 MB/s, 2 ops) [2 parts × 51200KB]
Rank 128: multipart upload successful (0.463246 MB/s, 2 ops) [2 parts × 51200KB]
Rank 136: multipart upload successful (0.463038 MB/s, 2 ops) [2 parts × 51200KB]
Rank 213: multipart upload successful (0.462608 MB/s, 2 ops) [2 parts × 51200KB]
Rank 36: multipart upload successful (0.462434 MB/s, 2 ops) [2 parts × 51200KB]
Rank 218: multipart upload successful (0.462283 MB/s, 2 ops) [2 parts × 51200KB]
Rank 110: multipart upload successful (0.461848 MB/s, 2 ops) [2 parts × 51200KB]
Rank 173: multipart upload successful (0.461797 MB/s, 2 ops) [2 parts × 51200KB]
Rank 249: multipart upload successful (0.46159 MB/s, 2 ops) [2 parts × 51200KB]
Rank 242: multipart upload successful (0.461309 MB/s, 2 ops) [2 parts × 51200KB]
Rank 253: multipart upload successful (0.460927 MB/s, 2 ops) [2 parts × 51200KB]
Rank 237: multipart upload successful (0.460925 MB/s, 2 ops) [2 parts × 51200KB]
Rank 95: multipart upload successful (0.460746 MB/s, 2 ops) [2 parts × 51200KB]
Rank 130: multipart upload successful (0.460636 MB/s, 2 ops) [2 parts × 51200KB]
Rank 198: multipart upload successful (0.46034 MB/s, 2 ops) [2 parts × 51200KB]
Rank 31: multipart upload successful (0.460094 MB/s, 2 ops) [2 parts × 51200KB]
Rank 149: multipart upload successful (0.459946 MB/s, 2 ops) [2 parts × 51200KB]
Rank 39: multipart upload successful (0.459925 MB/s, 2 ops) [2 parts × 51200KB]
Rank 131: multipart upload successful (0.45975 MB/s, 2 ops) [2 parts × 51200KB]
Rank 24: multipart upload successful (0.459664 MB/s, 2 ops) [2 parts × 51200KB]
Rank 50: multipart upload successful (0.458693 MB/s, 2 ops) [2 parts × 51200KB]
Rank 247: multipart upload successful (0.458545 MB/s, 2 ops) [2 parts × 51200KB]
Rank 19: multipart upload successful (0.458396 MB/s, 2 ops) [2 parts × 51200KB]
Rank 124: multipart upload successful (0.458297 MB/s, 2 ops) [2 parts × 51200KB]
Rank 221: multipart upload successful (0.458006 MB/s, 2 ops) [2 parts × 51200KB]
Rank 204: multipart upload successful (0.457386 MB/s, 2 ops) [2 parts × 51200KB]
Rank 92: multipart upload successful (0.457367 MB/s, 2 ops) [2 parts × 51200KB]
Rank 162: multipart upload successful (0.45648 MB/s, 2 ops) [2 parts × 51200KB]
Rank 203: multipart upload successful (0.456153 MB/s, 2 ops) [2 parts × 51200KB]
Rank 188: multipart upload successful (0.455851 MB/s, 2 ops) [2 parts × 51200KB]
Rank 12: multipart upload successful (0.455596 MB/s, 2 ops) [2 parts × 51200KB]
Rank 159: multipart upload successful (0.455384 MB/s, 2 ops) [2 parts × 51200KB]
Rank 49: multipart upload successful (0.45535 MB/s, 2 ops) [2 parts × 51200KB]
Rank 154: multipart upload successful (0.455116 MB/s, 2 ops) [2 parts × 51200KB]
Rank 207: multipart upload successful (0.453626 MB/s, 2 ops) [2 parts × 51200KB]
Rank 111: multipart upload successful (0.453603 MB/s, 2 ops) [2 parts × 51200KB]
Rank 78: multipart upload successful (0.453547 MB/s, 2 ops) [2 parts × 51200KB]
Rank 13: multipart upload successful (0.453223 MB/s, 2 ops) [2 parts × 51200KB]
Rank 147: multipart upload successful (0.452535 MB/s, 2 ops) [2 parts × 51200KB]
Rank 71: multipart upload successful (0.452427 MB/s, 2 ops) [2 parts × 51200KB]
Rank 217: multipart upload successful (0.452388 MB/s, 2 ops) [2 parts × 51200KB]
Rank 164: multipart upload successful (0.451972 MB/s, 2 ops) [2 parts × 51200KB]
Rank 88: multipart upload successful (0.451597 MB/s, 2 ops) [2 parts × 51200KB]
Rank 51: multipart upload successful (0.451564 MB/s, 2 ops) [2 parts × 51200KB]
Rank 7: multipart upload successful (0.451485 MB/s, 2 ops) [2 parts × 51200KB]
Rank 227: multipart upload successful (0.451106 MB/s, 2 ops) [2 parts × 51200KB]
Rank 61: multipart upload successful (0.450545 MB/s, 2 ops) [2 parts × 51200KB]
Rank 32: multipart upload successful (0.450485 MB/s, 2 ops) [2 parts × 51200KB]
Rank 117: multipart upload successful (0.450402 MB/s, 2 ops) [2 parts × 51200KB]
Rank 180: multipart upload successful (0.450365 MB/s, 2 ops) [2 parts × 51200KB]
Rank 181: multipart upload successful (0.450237 MB/s, 2 ops) [2 parts × 51200KB]
Rank 37: multipart upload successful (0.450122 MB/s, 2 ops) [2 parts × 51200KB]
Rank 229: multipart upload successful (0.44956 MB/s, 2 ops) [2 parts × 51200KB]
Rank 54: multipart upload successful (0.449536 MB/s, 2 ops) [2 parts × 51200KB]
Rank 171: multipart upload successful (0.449404 MB/s, 2 ops) [2 parts × 51200KB]
Rank 109: multipart upload successful (0.449263 MB/s, 2 ops) [2 parts × 51200KB]
Rank 138: multipart upload successful (0.449235 MB/s, 2 ops) [2 parts × 51200KB]
Rank 246: multipart upload successful (0.44919 MB/s, 2 ops) [2 parts × 51200KB]
Rank 16: multipart upload successful (0.449063 MB/s, 2 ops) [2 parts × 51200KB]
Rank 161: multipart upload successful (0.449022 MB/s, 2 ops) [2 parts × 51200KB]
Rank 70: multipart upload successful (0.448824 MB/s, 2 ops) [2 parts × 51200KB]
Rank 79: multipart upload successful (0.448781 MB/s, 2 ops) [2 parts × 51200KB]
Rank 34: multipart upload successful (0.448472 MB/s, 2 ops) [2 parts × 51200KB]
Rank 10: multipart upload successful (0.448304 MB/s, 2 ops) [2 parts × 51200KB]
Rank 243: multipart upload successful (0.448299 MB/s, 2 ops) [2 parts × 51200KB]
Rank 200: multipart upload successful (0.44817 MB/s, 2 ops) [2 parts × 51200KB]
Rank 123: multipart upload successful (0.448021 MB/s, 2 ops) [2 parts × 51200KB]
Rank 156: multipart upload successful (0.447902 MB/s, 2 ops) [2 parts × 51200KB]
Rank 214: multipart upload successful (0.447827 MB/s, 2 ops) [2 parts × 51200KB]
Rank 163: multipart upload successful (0.447121 MB/s, 2 ops) [2 parts × 51200KB]
Rank 195: multipart upload successful (0.446955 MB/s, 2 ops) [2 parts × 51200KB]
Rank 165: multipart upload successful (0.446501 MB/s, 2 ops) [2 parts × 51200KB]
Rank 33: multipart upload successful (0.446415 MB/s, 2 ops) [2 parts × 51200KB]
Rank 142: multipart upload successful (0.446361 MB/s, 2 ops) [2 parts × 51200KB]
Rank 0: multipart upload successful (0.446308 MB/s, 2 ops) [2 parts × 51200KB]
Rank 15: multipart upload successful (0.446195 MB/s, 2 ops) [2 parts × 51200KB]
Rank 125: multipart upload successful (0.445593 MB/s, 2 ops) [2 parts × 51200KB]
Rank 3: multipart upload successful (0.445187 MB/s, 2 ops) [2 parts × 51200KB]
Rank 122: multipart upload successful (0.445165 MB/s, 2 ops) [2 parts × 51200KB]
Rank 76: multipart upload successful (0.445087 MB/s, 2 ops) [2 parts × 51200KB]
Rank 177: multipart upload successful (0.445017 MB/s, 2 ops) [2 parts × 51200KB]
Rank 155: multipart upload successful (0.444993 MB/s, 2 ops) [2 parts × 51200KB]
Rank 197: multipart upload successful (0.44475 MB/s, 2 ops) [2 parts × 51200KB]
Rank 182: multipart upload successful (0.444734 MB/s, 2 ops) [2 parts × 51200KB]
Rank 42: multipart upload successful (0.444682 MB/s, 2 ops) [2 parts × 51200KB]
Rank 67: multipart upload successful (0.444666 MB/s, 2 ops) [2 parts × 51200KB]
Rank 255: multipart upload successful (0.444373 MB/s, 2 ops) [2 parts × 51200KB]
Rank 143: multipart upload successful (0.444343 MB/s, 2 ops) [2 parts × 51200KB]
Rank 179: multipart upload successful (0.444314 MB/s, 2 ops) [2 parts × 51200KB]
Rank 81: multipart upload successful (0.444215 MB/s, 2 ops) [2 parts × 51200KB]
Rank 186: multipart upload successful (0.443904 MB/s, 2 ops) [2 parts × 51200KB]
Rank 107: multipart upload successful (0.443512 MB/s, 2 ops) [2 parts × 51200KB]
Rank 41: multipart upload successful (0.443472 MB/s, 2 ops) [2 parts × 51200KB]
Rank 100: multipart upload successful (0.44335 MB/s, 2 ops) [2 parts × 51200KB]
Rank 219: multipart upload successful (0.443127 MB/s, 2 ops) [2 parts × 51200KB]
Rank 132: multipart upload successful (0.442997 MB/s, 2 ops) [2 parts × 51200KB]
Rank 127: multipart upload successful (0.44296 MB/s, 2 ops) [2 parts × 51200KB]
Rank 17: multipart upload successful (0.44275 MB/s, 2 ops) [2 parts × 51200KB]
Rank 119: multipart upload successful (0.442701 MB/s, 2 ops) [2 parts × 51200KB]
Rank 97: multipart upload successful (0.442644 MB/s, 2 ops) [2 parts × 51200KB]
Rank 38: multipart upload successful (0.44254 MB/s, 2 ops) [2 parts × 51200KB]
Rank 194: multipart upload successful (0.442526 MB/s, 2 ops) [2 parts × 51200KB]
Rank 47: multipart upload successful (0.44223 MB/s, 2 ops) [2 parts × 51200KB]
Rank 248: multipart upload successful (0.442169 MB/s, 2 ops) [2 parts × 51200KB]
Rank 5: multipart upload successful (0.442135 MB/s, 2 ops) [2 parts × 51200KB]
Rank 183: multipart upload successful (0.44211 MB/s, 2 ops) [2 parts × 51200KB]
Rank 53: multipart upload successful (0.441836 MB/s, 2 ops) [2 parts × 51200KB]
Rank 93: multipart upload successful (0.441747 MB/s, 2 ops) [2 parts × 51200KB]
Rank 157: multipart upload successful (0.441616 MB/s, 2 ops) [2 parts × 51200KB]
Rank 94: multipart upload successful (0.441521 MB/s, 2 ops) [2 parts × 51200KB]
Rank 40: multipart upload successful (0.441504 MB/s, 2 ops) [2 parts × 51200KB]
Rank 43: multipart upload successful (0.4415 MB/s, 2 ops) [2 parts × 51200KB]
Rank 56: multipart upload successful (0.441488 MB/s, 2 ops) [2 parts × 51200KB]
Rank 169: multipart upload successful (0.441427 MB/s, 2 ops) [2 parts × 51200KB]
Rank 233: multipart upload successful (0.441414 MB/s, 2 ops) [2 parts × 51200KB]
Rank 87: multipart upload successful (0.441064 MB/s, 2 ops) [2 parts × 51200KB]
Rank 9: multipart upload successful (0.441036 MB/s, 2 ops) [2 parts × 51200KB]
Rank 57: multipart upload successful (0.440953 MB/s, 2 ops) [2 parts × 51200KB]
Rank 4: multipart upload successful (0.440772 MB/s, 2 ops) [2 parts × 51200KB]
Rank 160: multipart upload successful (0.44044 MB/s, 2 ops) [2 parts × 51200KB]
Rank 72: multipart upload successful (0.440369 MB/s, 2 ops) [2 parts × 51200KB]
Rank 252: multipart upload successful (0.440165 MB/s, 2 ops) [2 parts × 51200KB]
Rank 222: multipart upload successful (0.440039 MB/s, 2 ops) [2 parts × 51200KB]
Rank 99: multipart upload successful (0.44001 MB/s, 2 ops) [2 parts × 51200KB]
Rank 185: multipart upload successful (0.439918 MB/s, 2 ops) [2 parts × 51200KB]
Rank 45: multipart upload successful (0.439649 MB/s, 2 ops) [2 parts × 51200KB]
Rank 225: multipart upload successful (0.4396 MB/s, 2 ops) [2 parts × 51200KB]
Rank 77: multipart upload successful (0.43954 MB/s, 2 ops) [2 parts × 51200KB]
Rank 228: multipart upload successful (0.43913 MB/s, 2 ops) [2 parts × 51200KB]
Rank 212: multipart upload successful (0.439104 MB/s, 2 ops) [2 parts × 51200KB]
Rank 113: multipart upload successful (0.43906 MB/s, 2 ops) [2 parts × 51200KB]
Rank 196: multipart upload successful (0.438784 MB/s, 2 ops) [2 parts × 51200KB]
Rank 192: multipart upload successful (0.438735 MB/s, 2 ops) [2 parts × 51200KB]
Rank 184: multipart upload successful (0.438716 MB/s, 2 ops) [2 parts × 51200KB]
Rank 18: multipart upload successful (0.438699 MB/s, 2 ops) [2 parts × 51200KB]
Rank 90: multipart upload successful (0.438399 MB/s, 2 ops) [2 parts × 51200KB]
