=== S3 MPI BENCHMARK LOG ===
Configuration: 10 nodes, 16 tasks/node, 100M transfer size
Total tasks: 160
File size: 100 MB
Rank 22: download successful (0.793785 MB/s, 100 MB)
Rank 70: download successful (0.789628 MB/s, 100 MB)
Rank 157: download successful (0.789027 MB/s, 100 MB)
Rank 128: download successful (0.78467 MB/s, 100 MB)
Rank 131: download successful (0.780388 MB/s, 100 MB)
Rank 34: download successful (0.77485 MB/s, 100 MB)
Rank 104: download successful (0.773171 MB/s, 100 MB)
Rank 43: download successful (0.772952 MB/s, 100 MB)
Rank 98: download successful (0.771743 MB/s, 100 MB)
Rank 97: download successful (0.770709 MB/s, 100 MB)
Rank 137: download successful (0.768619 MB/s, 100 MB)
Rank 106: download successful (0.765695 MB/s, 100 MB)
Rank 5: download successful (0.764946 MB/s, 100 MB)
Rank 71: download successful (0.762724 MB/s, 100 MB)
Rank 125: download successful (0.760644 MB/s, 100 MB)
Rank 102: download successful (0.760407 MB/s, 100 MB)
Rank 99: download successful (0.758003 MB/s, 100 MB)
Rank 18: download successful (0.757606 MB/s, 100 MB)
Rank 58: download successful (0.757175 MB/s, 100 MB)
Rank 35: download successful (0.756388 MB/s, 100 MB)
Rank 117: download successful (0.756206 MB/s, 100 MB)
Rank 61: download successful (0.755522 MB/s, 100 MB)
Rank 81: download successful (0.755077 MB/s, 100 MB)
Rank 47: download successful (0.754889 MB/s, 100 MB)
Rank 11: download successful (0.754152 MB/s, 100 MB)
Rank 93: download successful (0.753547 MB/s, 100 MB)
Rank 49: download successful (0.753391 MB/s, 100 MB)
Rank 7: download successful (0.748541 MB/s, 100 MB)
Rank 75: download successful (0.747545 MB/s, 100 MB)
Rank 30: download successful (0.747207 MB/s, 100 MB)
Rank 13: download successful (0.746984 MB/s, 100 MB)
Rank 4: download successful (0.746545 MB/s, 100 MB)
Rank 38: download successful (0.745374 MB/s, 100 MB)
Rank 59: download successful (0.745185 MB/s, 100 MB)
Rank 148: download successful (0.745091 MB/s, 100 MB)
Rank 122: download successful (0.74367 MB/s, 100 MB)
Rank 156: download successful (0.743024 MB/s, 100 MB)
Rank 15: download successful (0.742467 MB/s, 100 MB)
Rank 48: download successful (0.742286 MB/s, 100 MB)
Rank 118: download successful (0.74223 MB/s, 100 MB)
Rank 1: download successful (0.742013 MB/s, 100 MB)
Rank 130: download successful (0.740813 MB/s, 100 MB)
Rank 142: download successful (0.740554 MB/s, 100 MB)
Rank 3: download successful (0.738683 MB/s, 100 MB)
Rank 80: download successful (0.737473 MB/s, 100 MB)
Rank 78: download successful (0.737194 MB/s, 100 MB)
Rank 138: download successful (0.736916 MB/s, 100 MB)
Rank 94: download successful (0.736834 MB/s, 100 MB)
Rank 74: download successful (0.736046 MB/s, 100 MB)
Rank 25: download successful (0.735272 MB/s, 100 MB)
Rank 145: download successful (0.735059 MB/s, 100 MB)
Rank 86: download successful (0.734637 MB/s, 100 MB)
Rank 105: download successful (0.733955 MB/s, 100 MB)
Rank 12: download successful (0.733038 MB/s, 100 MB)
Rank 82: download successful (0.732843 MB/s, 100 MB)
Rank 85: download successful (0.732741 MB/s, 100 MB)
Rank 24: download successful (0.732602 MB/s, 100 MB)
Rank 133: download successful (0.730508 MB/s, 100 MB)
Rank 114: download successful (0.72951 MB/s, 100 MB)
Rank 83: download successful (0.729463 MB/s, 100 MB)
Rank 95: download successful (0.729399 MB/s, 100 MB)
Rank 120: download successful (0.728436 MB/s, 100 MB)
Rank 14: download successful (0.728225 MB/s, 100 MB)
Rank 9: download successful (0.727681 MB/s, 100 MB)
Rank 51: download successful (0.727528 MB/s, 100 MB)
Rank 68: download successful (0.726288 MB/s, 100 MB)
Rank 0: download successful (0.725857 MB/s, 100 MB)
Rank 119: download successful (0.725818 MB/s, 100 MB)
Rank 124: download successful (0.72535 MB/s, 100 MB)
Rank 141: download successful (0.724621 MB/s, 100 MB)
Rank 63: download successful (0.724208 MB/s, 100 MB)
Rank 101: download successful (0.724148 MB/s, 100 MB)
Rank 110: download successful (0.723882 MB/s, 100 MB)
Rank 73: download successful (0.723748 MB/s, 100 MB)
Rank 144: download successful (0.723429 MB/s, 100 MB)
Rank 76: download successful (0.723068 MB/s, 100 MB)
Rank 103: download successful (0.72295 MB/s, 100 MB)
Rank 27: download successful (0.722878 MB/s, 100 MB)
Rank 41: download successful (0.722349 MB/s, 100 MB)
Rank 36: download successful (0.722189 MB/s, 100 MB)
Rank 154: download successful (0.722129 MB/s, 100 MB)
Rank 158: download successful (0.721101 MB/s, 100 MB)
Rank 69: download successful (0.720208 MB/s, 100 MB)
Rank 135: download successful (0.719733 MB/s, 100 MB)
Rank 90: download successful (0.719486 MB/s, 100 MB)
Rank 52: download successful (0.719436 MB/s, 100 MB)
Rank 146: download successful (0.719222 MB/s, 100 MB)
Rank 88: download successful (0.718962 MB/s, 100 MB)
Rank 53: download successful (0.718598 MB/s, 100 MB)
Rank 23: download successful (0.717821 MB/s, 100 MB)
Rank 91: download successful (0.717096 MB/s, 100 MB)
Rank 72: download successful (0.71703 MB/s, 100 MB)
Rank 115: download successful (0.716962 MB/s, 100 MB)
Rank 109: download successful (0.716848 MB/s, 100 MB)
Rank 56: download successful (0.716482 MB/s, 100 MB)
Rank 57: download successful (0.715862 MB/s, 100 MB)
Rank 21: download successful (0.715704 MB/s, 100 MB)
Rank 108: download successful (0.715035 MB/s, 100 MB)
Rank 134: download successful (0.714773 MB/s, 100 MB)
Rank 66: download successful (0.714579 MB/s, 100 MB)
Rank 152: download successful (0.713513 MB/s, 100 MB)
Rank 136: download successful (0.713303 MB/s, 100 MB)
Rank 112: download successful (0.712828 MB/s, 100 MB)
Rank 16: download successful (0.712672 MB/s, 100 MB)
Rank 84: download successful (0.712513 MB/s, 100 MB)
Rank 19: download successful (0.711833 MB/s, 100 MB)
Rank 107: download successful (0.711774 MB/s, 100 MB)
Rank 8: download successful (0.711759 MB/s, 100 MB)
Rank 159: download successful (0.711598 MB/s, 100 MB)
Rank 65: download successful (0.71135 MB/s, 100 MB)
Rank 100: download successful (0.711195 MB/s, 100 MB)
Rank 29: download successful (0.711109 MB/s, 100 MB)
Rank 151: download successful (0.71104 MB/s, 100 MB)
Rank 26: download successful (0.710978 MB/s, 100 MB)
Rank 40: download successful (0.71096 MB/s, 100 MB)
Rank 147: download successful (0.710648 MB/s, 100 MB)
Rank 96: download successful (0.710603 MB/s, 100 MB)
Rank 126: download successful (0.710073 MB/s, 100 MB)
Rank 121: download successful (0.70956 MB/s, 100 MB)
Rank 37: download successful (0.709509 MB/s, 100 MB)
Rank 50: download successful (0.709295 MB/s, 100 MB)
Rank 2: download successful (0.708996 MB/s, 100 MB)
Rank 113: download successful (0.708959 MB/s, 100 MB)
Rank 111: download successful (0.708904 MB/s, 100 MB)
Rank 64: download successful (0.70846 MB/s, 100 MB)
Rank 55: download successful (0.708187 MB/s, 100 MB)
Rank 143: download successful (0.7081 MB/s, 100 MB)
Rank 32: download successful (0.708029 MB/s, 100 MB)
Rank 87: download successful (0.707874 MB/s, 100 MB)
Rank 42: download successful (0.707602 MB/s, 100 MB)
Rank 132: download successful (0.707326 MB/s, 100 MB)
Rank 54: download successful (0.70685 MB/s, 100 MB)
Rank 153: download successful (0.706736 MB/s, 100 MB)
Rank 46: download successful (0.706675 MB/s, 100 MB)
Rank 31: download successful (0.706672 MB/s, 100 MB)
Rank 45: download successful (0.706458 MB/s, 100 MB)
Rank 39: download successful (0.706415 MB/s, 100 MB)
Rank 10: download successful (0.705934 MB/s, 100 MB)
Rank 77: download successful (0.705284 MB/s, 100 MB)
Rank 67: download successful (0.705232 MB/s, 100 MB)
Rank 17: download successful (0.704902 MB/s, 100 MB)
Rank 129: download successful (0.704333 MB/s, 100 MB)
Rank 62: download successful (0.703859 MB/s, 100 MB)
Rank 79: download successful (0.703853 MB/s, 100 MB)
Rank 92: download successful (0.70347 MB/s, 100 MB)
Rank 6: download successful (0.702506 MB/s, 100 MB)
Rank 20: download successful (0.702406 MB/s, 100 MB)
Rank 44: download successful (0.702259 MB/s, 100 MB)
Rank 116: download successful (0.702086 MB/s, 100 MB)
Rank 155: download successful (0.701781 MB/s, 100 MB)
Rank 139: download successful (0.701767 MB/s, 100 MB)
Rank 150: download successful (0.701733 MB/s, 100 MB)
Rank 140: download successful (0.701575 MB/s, 100 MB)
Rank 123: download successful (0.701415 MB/s, 100 MB)
Rank 60: download successful (0.700658 MB/s, 100 MB)
Rank 127: download successful (0.69518 MB/s, 100 MB)

--- Download Trial 2 Summary ---
Rank 0: 0.725857 MB/s (download)
Rank 1: 0.742013 MB/s (download)
Rank 2: 0.708996 MB/s (download)
Rank 3: 0.738683 MB/s (download)
Rank 4: 0.746545 MB/s (download)
Rank 5: 0.764946 MB/s (download)
Rank 6: 0.702506 MB/s (download)
Rank 7: 0.748541 MB/s (download)
Rank 8: 0.711759 MB/s (download)
Rank 9: 0.727681 MB/s (download)
Rank 10: 0.705934 MB/s (download)
Rank 11: 0.754152 MB/s (download)
Rank 12: 0.733038 MB/s (download)
Rank 13: 0.746984 MB/s (download)
Rank 14: 0.728225 MB/s (download)
Rank 15: 0.742467 MB/s (download)
Rank 16: 0.712672 MB/s (download)
Rank 17: 0.704902 MB/s (download)
Rank 18: 0.757606 MB/s (download)
Rank 19: 0.711833 MB/s (download)
Rank 20: 0.702406 MB/s (download)
Rank 21: 0.715704 MB/s (download)
Rank 22: 0.793785 MB/s (download)
Rank 23: 0.717821 MB/s (download)
Rank 24: 0.732602 MB/s (download)
Rank 25: 0.735272 MB/s (download)
Rank 26: 0.710978 MB/s (download)
Rank 27: 0.722878 MB/s (download)
Rank 28: 0.877583 MB/s (download)
Rank 29: 0.711109 MB/s (download)
Rank 30: 0.747207 MB/s (download)
Rank 31: 0.706672 MB/s (download)
Rank 32: 0.708029 MB/s (download)
Rank 33: 0.932706 MB/s (download)
Rank 34: 0.77485 MB/s (download)
Rank 35: 0.756388 MB/s (download)
Rank 36: 0.722189 MB/s (download)
Rank 37: 0.709509 MB/s (download)
Rank 38: 0.745374 MB/s (download)
Rank 39: 0.706415 MB/s (download)
Rank 40: 0.71096 MB/s (download)
Rank 41: 0.722349 MB/s (download)
Rank 42: 0.707602 MB/s (download)
Rank 43: 0.772952 MB/s (download)
Rank 44: 0.702259 MB/s (download)
Rank 45: 0.706458 MB/s (download)
Rank 46: 0.706675 MB/s (download)
Rank 47: 0.754889 MB/s (download)
Rank 48: 0.742286 MB/s (download)
Rank 49: 0.753391 MB/s (download)
Rank 50: 0.709295 MB/s (download)
Rank 51: 0.727528 MB/s (download)
Rank 52: 0.719436 MB/s (download)
Rank 53: 0.718598 MB/s (download)
Rank 54: 0.70685 MB/s (download)
Rank 55: 0.708187 MB/s (download)
Rank 56: 0.716482 MB/s (download)
Rank 57: 0.715862 MB/s (download)
Rank 58: 0.757175 MB/s (download)
Rank 59: 0.745185 MB/s (download)
Rank 60: 0.700658 MB/s (download)
Rank 61: 0.755522 MB/s (download)
Rank 62: 0.703859 MB/s (download)
Rank 63: 0.724208 MB/s (download)
Rank 64: 0.70846 MB/s (download)
Rank 65: 0.71135 MB/s (download)
Rank 66: 0.714579 MB/s (download)
Rank 67: 0.705232 MB/s (download)
Rank 68: 0.726288 MB/s (download)
Rank 69: 0.720208 MB/s (download)
Rank 70: 0.789628 MB/s (download)
Rank 71: 0.762724 MB/s (download)
Rank 72: 0.71703 MB/s (download)
Rank 73: 0.723748 MB/s (download)
Rank 74: 0.736046 MB/s (download)
Rank 75: 0.747545 MB/s (download)
Rank 76: 0.723068 MB/s (download)
Rank 77: 0.705284 MB/s (download)
Rank 78: 0.737194 MB/s (download)
Rank 79: 0.703853 MB/s (download)
Rank 80: 0.737473 MB/s (download)
Rank 81: 0.755077 MB/s (download)
Rank 82: 0.732843 MB/s (download)
Rank 83: 0.729463 MB/s (download)
Rank 84: 0.712513 MB/s (download)
Rank 85: 0.732741 MB/s (download)
Rank 86: 0.734637 MB/s (download)
Rank 87: 0.707874 MB/s (download)
Rank 88: 0.718962 MB/s (download)
Rank 89: 0.804864 MB/s (download)
Rank 90: 0.719486 MB/s (download)
Rank 91: 0.717096 MB/s (download)
Rank 92: 0.70347 MB/s (download)
Rank 93: 0.753547 MB/s (download)
Rank 94: 0.736834 MB/s (download)
Rank 95: 0.729399 MB/s (download)
Rank 96: 0.710603 MB/s (download)
Rank 97: 0.770709 MB/s (download)
Rank 98: 0.771743 MB/s (download)
Rank 99: 0.758003 MB/s (download)
Rank 100: 0.711195 MB/s (download)
Rank 101: 0.724148 MB/s (download)
Rank 102: 0.760407 MB/s (download)
Rank 103: 0.72295 MB/s (download)
Rank 104: 0.773171 MB/s (download)
Rank 105: 0.733955 MB/s (download)
Rank 106: 0.765695 MB/s (download)
Rank 107: 0.711774 MB/s (download)
Rank 108: 0.715035 MB/s (download)
Rank 109: 0.716848 MB/s (download)
Rank 110: 0.723882 MB/s (download)
Rank 111: 0.708904 MB/s (download)
Rank 112: 0.712828 MB/s (download)
Rank 113: 0.708959 MB/s (download)
Rank 114: 0.72951 MB/s (download)
Rank 115: 0.716962 MB/s (download)
Rank 116: 0.702086 MB/s (download)
Rank 117: 0.756206 MB/s (download)
Rank 118: 0.74223 MB/s (download)
Rank 119: 0.725818 MB/s (download)
Rank 120: 0.728436 MB/s (download)
Rank 121: 0.70956 MB/s (download)
Rank 122: 0.74367 MB/s (download)
Rank 123: 0.701415 MB/s (download)
Rank 124: 0.72535 MB/s (download)
Rank 125: 0.760644 MB/s (download)
Rank 126: 0.710073 MB/s (download)
Rank 127: 0.69518 MB/s (download)
Rank 128: 0.78467 MB/s (download)
Rank 129: 0.704333 MB/s (download)
Rank 130: 0.740813 MB/s (download)
Rank 131: 0.780388 MB/s (download)
Rank 132: 0.707326 MB/s (download)
Rank 133: 0.730508 MB/s (download)
Rank 134: 0.714773 MB/s (download)
Rank 135: 0.719733 MB/s (download)
Rank 136: 0.713303 MB/s (download)
Rank 137: 0.768619 MB/s (download)
Rank 138: 0.736916 MB/s (download)
Rank 139: 0.701767 MB/s (download)
Rank 140: 0.701575 MB/s (download)
Rank 141: 0.724621 MB/s (download)
Rank 142: 0.740554 MB/s (download)
Rank 143: 0.7081 MB/s (download)
Rank 144: 0.723429 MB/s (download)
Rank 145: 0.735059 MB/s (download)
Rank 146: 0.719222 MB/s (download)
Rank 147: 0.710648 MB/s (download)
Rank 148: 0.745091 MB/s (download)
Rank 149: 0.818828 MB/s (download)
Rank 150: 0.701733 MB/s (download)
Rank 151: 0.71104 MB/s (download)
Rank 152: 0.713513 MB/s (download)
Rank 153: 0.706736 MB/s (download)
Rank 154: 0.722129 MB/s (download)
Rank 155: 0.701781 MB/s (download)
Rank 156: 0.743024 MB/s (download)
Rank 157: 0.789027 MB/s (download)
Rank 158: 0.721101 MB/s (download)
Rank 159: 0.711598 MB/s (download)
Average download bandwidth: 0.731199 MB/s
Total download throughput: 116.992 MB/s
Download trial duration: 137.769 seconds
Successful download ranks: 160/160
Rank 127: Cleaned up downloaded file for next trial
Rank 123: Cleaned up downloaded file for next trial
Rank 121: Cleaned up downloaded file for next trial
Rank 120: Cleaned up downloaded file for next trial
Rank 126: Cleaned up downloaded file for next trial
Rank 124: Cleaned up downloaded file for next trial
Rank 125: Cleaned up downloaded file for next trial
Rank 122: Cleaned up downloaded file for next trial
Rank 116: Cleaned up downloaded file for next trial
Rank 117: Cleaned up downloaded file for next trial
Rank 119: Cleaned up downloaded file for next trial
Rank 112: Cleaned up downloaded file for next trial
Rank 118: Cleaned up downloaded file for next trial
Rank 113: Cleaned up downloaded file for next trial
Rank 115: Cleaned up downloaded file for next trial
Rank 114: Cleaned up downloaded file for next trial
Rank 155: Cleaned up downloaded file for next trial
Rank 146: Cleaned up downloaded file for next trial
Rank 158: Cleaned up downloaded file for next trial
Rank 145: Cleaned up downloaded file for next trial
Rank 152: Cleaned up downloaded file for next trial
Rank 159: Cleaned up downloaded file for next trial
Rank 156: Cleaned up downloaded file for next trial
Rank 153: Cleaned up downloaded file for next trial
Rank 149: Cleaned up downloaded file for next trial
Rank 147: Cleaned up downloaded file for next trial
Rank 94: Cleaned up downloaded file for next trial
Rank 14: Cleaned up downloaded file for next trial
Rank 151: Cleaned up downloaded file for next trial
Rank 134: Cleaned up downloaded file for next trial
Rank 98: Cleaned up downloaded file for next trial
Rank 54: Cleaned up downloaded file for next trial
Rank 44: Cleaned up downloaded file for next trial
Rank 28: Cleaned up downloaded file for next trial
Rank 8: Cleaned up downloaded file for next trial
Rank 148: Cleaned up downloaded file for next trial
Rank 111: Cleaned up downloaded file for next trial
Rank 83: Cleaned up downloaded file for next trial
Rank 143: Cleaned up downloaded file for next trial
Rank 73: Cleaned up downloaded file for next trial
Rank 35: Cleaned up downloaded file for next trial
Rank 62: Cleaned up downloaded file for next trial
Rank 25: Cleaned up downloaded file for next trial
Rank 11: Cleaned up downloaded file for next trial
Rank 92: Cleaned up downloaded file for next trial
Rank 139: Cleaned up downloaded file for next trial
Rank 157: Cleaned up downloaded file for next trial
Rank 67: Cleaned up downloaded file for next trial
Rank 106: Cleaned up downloaded file for next trial
Rank 40: Cleaned up downloaded file for next trial
Rank 20: Cleaned up downloaded file for next trial
Rank 51: Cleaned up downloaded file for next trial
Rank 133: Cleaned up downloaded file for next trial
Rank 78: Cleaned up downloaded file for next trial
Rank 154: Cleaned up downloaded file for next trial
Rank 4: Cleaned up downloaded file for next trial
Rank 90: Cleaned up downloaded file for next trial
Rank 97: Cleaned up downloaded file for next trial
Rank 38: Cleaned up downloaded file for next trial
Rank 60: Cleaned up downloaded file for next trial
Rank 16: Cleaned up downloaded file for next trial
Rank 144: Cleaned up downloaded file for next trial
Rank 15: Cleaned up downloaded file for next trial
Rank 141: Cleaned up downloaded file for next trial
Rank 76: Cleaned up downloaded file for next trial
Rank 95: Cleaned up downloaded file for next trial
Rank 102: Cleaned up downloaded file for next trial
Rank 37: Cleaned up downloaded file for next trial
Rank 50: Cleaned up downloaded file for next trial
Rank 13: Cleaned up downloaded file for next trial
Rank 18: Cleaned up downloaded file for next trial
Rank 150: Cleaned up downloaded file for next trial
Rank 85: Cleaned up downloaded file for next trial
Rank 142: Cleaned up downloaded file for next trial
Rank 77: Cleaned up downloaded file for next trial
Rank 12: Cleaned up downloaded file for next trial
Rank 101: Cleaned up downloaded file for next trial
Rank 56: Cleaned up downloaded file for next trial
Rank 42: Cleaned up downloaded file for next trial
Rank 27: Cleaned up downloaded file for next trial
Rank 138: Cleaned up downloaded file for next trial
Rank 86: Cleaned up downloaded file for next trial
Rank 64: Cleaned up downloaded file for next trial
Rank 10: Cleaned up downloaded file for next trial
Rank 52: Cleaned up downloaded file for next trial
Rank 17: Cleaned up downloaded file for next trial
Rank 132: Cleaned up downloaded file for next trial
Rank 100: Cleaned up downloaded file for next trial
Rank 45: Cleaned up downloaded file for next trial
Rank 3: Cleaned up downloaded file for next trial
Rank 65: Cleaned up downloaded file for next trial
Rank 81: Cleaned up downloaded file for next trial
Rank 23: Cleaned up downloaded file for next trial
Rank 137: Cleaned up downloaded file for next trial
Rank 33: Cleaned up downloaded file for next trial
Rank 104: Cleaned up downloaded file for next trial
Rank 57: Cleaned up downloaded file for next trial
Rank 89: Cleaned up downloaded file for next trial
Rank 129: Cleaned up downloaded file for next trial
Rank 7: Cleaned up downloaded file for next trial
Rank 39: Cleaned up downloaded file for next trial
Rank 26: Cleaned up downloaded file for next trial
Rank 49: Cleaned up downloaded file for next trial
Rank 105: Cleaned up downloaded file for next trial
Rank 66: Cleaned up downloaded file for next trial
Rank 91: Cleaned up downloaded file for next trial
Rank 46: Cleaned up downloaded file for next trial
Rank 131: Cleaned up downloaded file for next trial
Rank 58: Cleaned up downloaded file for next trial
Rank 70: Cleaned up downloaded file for next trial
Rank 5: Cleaned up downloaded file for next trial
Rank 19: Cleaned up downloaded file for next trial
Rank 99: Cleaned up downloaded file for next trial
Rank 63: Cleaned up downloaded file for next trial
Rank 41: Cleaned up downloaded file for next trial
Rank 82: Cleaned up downloaded file for next trial
Rank 130: Cleaned up downloaded file for next trial
Rank 72: Cleaned up downloaded file for next trial
Rank 108: Cleaned up downloaded file for next trial
Rank 1: Cleaned up downloaded file for next trial
Rank 21: Cleaned up downloaded file for next trial
Rank 88: Cleaned up downloaded file for next trial
Rank 96: Cleaned up downloaded file for next trial
Rank 34: Cleaned up downloaded file for next trial
Rank 9: Cleaned up downloaded file for next trial
Rank 59: Cleaned up downloaded file for next trial
Rank 79: Cleaned up downloaded file for next trial
Rank 128: Cleaned up downloaded file for next trial
Rank 29: Cleaned up downloaded file for next trial
Rank 48: Cleaned up downloaded file for next trial
Rank 47: Cleaned up downloaded file for next trial
Rank 109: Cleaned up downloaded file for next trial
Rank 93: Cleaned up downloaded file for next trial
Rank 6: Cleaned up downloaded file for next trial
Rank 135: Cleaned up downloaded file for next trial
Rank 74: Cleaned up downloaded file for next trial
Rank 24: Cleaned up downloaded file for next trial
Rank 55: Cleaned up downloaded file for next trial
Rank 43: Cleaned up downloaded file for next trial
Rank 103: Cleaned up downloaded file for next trial
Rank 84: Cleaned up downloaded file for next trial
Rank 0: Cleaned up downloaded file for next trial
Rank 136: Cleaned up downloaded file for next trial
Rank 32: Cleaned up downloaded file for next trial
Rank 31: Cleaned up downloaded file for next trial
Rank 75: Cleaned up downloaded file for next trial
Rank 61: Cleaned up downloaded file for next trial
Rank 107: Cleaned up downloaded file for next trial
Rank 80: Cleaned up downloaded file for next trial
Rank 36: Cleaned up downloaded file for next trial
Rank 140: Cleaned up downloaded file for next trial
Rank 2: Cleaned up downloaded file for next trial
Rank 30: Cleaned up downloaded file for next trial
Rank 69: Cleaned up downloaded file for next trial
Rank 53: Cleaned up downloaded file for next trial
Rank 110: Cleaned up downloaded file for next trial
Rank 87: Cleaned up downloaded file for next trial
Rank 68: Cleaned up downloaded file for next trial
Rank 22: Cleaned up downloaded file for next trial
Rank 71: Cleaned up downloaded file for next trial

========================================
DOWNLOAD TRIAL 3/3
========================================
Rank 1: Starting S3 download of upload-test/rank_1_100MB.dat_trial1
Rank 7: Starting S3 download of upload-test/rank_7_100MB.dat_trial1
Rank 2: Starting S3 download of upload-test/rank_2_100MB.dat_trial1
Rank 9: Starting S3 download of upload-test/rank_9_100MB.dat_trial1
Rank 10: Starting S3 download of upload-test/rank_10_100MB.dat_trial1
Rank 3: Starting S3 download of upload-test/rank_3_100MB.dat_trial1
Rank 8: Starting S3 download of upload-test/rank_8_100MB.dat_trial1
Rank 6: Starting S3 download of upload-test/rank_6_100MB.dat_trial1
Rank 5: Starting S3 download of upload-test/rank_5_100MB.dat_trial1
Rank 4: Starting S3 download of upload-test/rank_4_100MB.dat_trial1
Rank 14: Starting S3 download of upload-test/rank_14_100MB.dat_trial1
Rank 11: Starting S3 download of upload-test/rank_11_100MB.dat_trial1
Rank 13: Starting S3 download of upload-test/rank_13_100MB.dat_trial1
Rank 15: Starting S3 download of upload-test/rank_15_100MB.dat_trial1
Rank 12: Starting S3 download of upload-test/rank_12_100MB.dat_trial1
Rank 0: Starting S3 download of upload-test/rank_0_100MB.dat_trial1
Rank 51: Starting S3 download of upload-test/rank_51_100MB.dat_trial1
Rank 122: Starting S3 download of upload-test/rank_122_100MB.dat_trial1
Rank 21: Starting S3 download of upload-test/rank_21_100MB.dat_trial1
Rank 92: Starting S3 download of upload-test/rank_92_100MB.dat_trial1
Rank 58: Starting S3 download of upload-test/rank_58_100MB.dat_trial1
Rank 40: Starting S3 download of upload-test/rank_40_100MB.dat_trial1
Rank 126: Starting S3 download of upload-test/rank_126_100MB.dat_trial1
Rank 28: Starting S3 download of upload-test/rank_28_100MB.dat_trial1
Rank 80: Starting S3 download of upload-test/rank_80_100MB.dat_trial1
Rank 154: Starting S3 download of upload-test/rank_154_100MB.dat_trial1
Rank 97: Starting S3 download of upload-test/rank_97_100MB.dat_trial1
Rank 48: Starting S3 download of upload-test/rank_48_100MB.dat_trial1
Rank 34: Starting S3 download of upload-test/rank_34_100MB.dat_trial1
Rank 121: Starting S3 download of upload-test/rank_121_100MB.dat_trial1
Rank 20: Starting S3 download of upload-test/rank_20_100MB.dat_trial1
Rank 91: Starting S3 download of upload-test/rank_91_100MB.dat_trial1
Rank 128: Starting S3 download of upload-test/rank_128_100MB.dat_trial1
Rank 75: Starting S3 download of upload-test/rank_75_100MB.dat_trial1
Rank 156: Starting S3 download of upload-test/rank_156_100MB.dat_trial1
Rank 96: Starting S3 download of upload-test/rank_96_100MB.dat_trial1
Rank 63: Starting S3 download of upload-test/rank_63_100MB.dat_trial1
Rank 35: Starting S3 download of upload-test/rank_35_100MB.dat_trial1
Rank 118: Starting S3 download of upload-test/rank_118_100MB.dat_trial1
Rank 18: Starting S3 download of upload-test/rank_18_100MB.dat_trial1
Rank 85: Starting S3 download of upload-test/rank_85_100MB.dat_trial1
Rank 137: Starting S3 download of upload-test/rank_137_100MB.dat_trial1
Rank 76: Starting S3 download of upload-test/rank_76_100MB.dat_trial1
Rank 146: Starting S3 download of upload-test/rank_146_100MB.dat_trial1
Rank 109: Starting S3 download of upload-test/rank_109_100MB.dat_trial1
Rank 49: Starting S3 download of upload-test/rank_49_100MB.dat_trial1
Rank 32: Starting S3 download of upload-test/rank_32_100MB.dat_trial1
Rank 116: Starting S3 download of upload-test/rank_116_100MB.dat_trial1
Rank 17: Starting S3 download of upload-test/rank_17_100MB.dat_trial1
Rank 88: Starting S3 download of upload-test/rank_88_100MB.dat_trial1
Rank 130: Starting S3 download of upload-test/rank_130_100MB.dat_trial1
Rank 79: Starting S3 download of upload-test/rank_79_100MB.dat_trial1
Rank 148: Starting S3 download of upload-test/rank_148_100MB.dat_trial1
Rank 103: Starting S3 download of upload-test/rank_103_100MB.dat_trial1
Rank 55: Starting S3 download of upload-test/rank_55_100MB.dat_trial1
Rank 44: Starting S3 download of upload-test/rank_44_100MB.dat_trial1
Rank 123: Starting S3 download of upload-test/rank_123_100MB.dat_trial1
Rank 19: Starting S3 download of upload-test/rank_19_100MB.dat_trial1
Rank 86: Starting S3 download of upload-test/rank_86_100MB.dat_trial1
Rank 132: Starting S3 download of upload-test/rank_132_100MB.dat_trial1
Rank 66: Starting S3 download of upload-test/rank_66_100MB.dat_trial1
Rank 149: Starting S3 download of upload-test/rank_149_100MB.dat_trial1
Rank 101: Starting S3 download of upload-test/rank_101_100MB.dat_trial1
Rank 60: Starting S3 download of upload-test/rank_60_100MB.dat_trial1
Rank 47: Starting S3 download of upload-test/rank_47_100MB.dat_trial1
Rank 120: Starting S3 download of upload-test/rank_120_100MB.dat_trial1
Rank 25: Starting S3 download of upload-test/rank_25_100MB.dat_trial1
Rank 95: Starting S3 download of upload-test/rank_95_100MB.dat_trial1
Rank 138: Starting S3 download of upload-test/rank_138_100MB.dat_trial1
Rank 73: Starting S3 download of upload-test/rank_73_100MB.dat_trial1
Rank 159: Starting S3 download of upload-test/rank_159_100MB.dat_trial1
Rank 107: Starting S3 download of upload-test/rank_107_100MB.dat_trial1
Rank 62: Starting S3 download of upload-test/rank_62_100MB.dat_trial1
Rank 41: Starting S3 download of upload-test/rank_41_100MB.dat_trial1
Rank 117: Starting S3 download of upload-test/rank_117_100MB.dat_trial1
Rank 31: Starting S3 download of upload-test/rank_31_100MB.dat_trial1
Rank 93: Starting S3 download of upload-test/rank_93_100MB.dat_trial1
Rank 131: Starting S3 download of upload-test/rank_131_100MB.dat_trial1
Rank 78: Starting S3 download of upload-test/rank_78_100MB.dat_trial1
Rank 147: Starting S3 download of upload-test/rank_147_100MB.dat_trial1
Rank 99: Starting S3 download of upload-test/rank_99_100MB.dat_trial1
Rank 57: Starting S3 download of upload-test/rank_57_100MB.dat_trial1
