=== S3 MPI BENCHMARK LOG ===
Configuration: 10 nodes, 16 tasks/node, 1M transfer size
Total tasks: 160
File size: 100 MB
Rank 142: Starting S3 download of upload-test/rank_142_100MB.dat_trial1
Rank 149: Starting S3 download of upload-test/rank_149_100MB.dat_trial1
Rank 30: Starting S3 download of upload-test/rank_30_100MB.dat_trial1
Rank 37: Starting S3 download of upload-test/rank_37_100MB.dat_trial1
Rank 100: Starting S3 download of upload-test/rank_100_100MB.dat_trial1
Rank 121: Starting S3 download of upload-test/rank_121_100MB.dat_trial1
Rank 49: Starting S3 download of upload-test/rank_49_100MB.dat_trial1
Rank 72: Starting S3 download of upload-test/rank_72_100MB.dat_trial1
Rank 85: Starting S3 download of upload-test/rank_85_100MB.dat_trial1
Rank 137: Starting S3 download of upload-test/rank_137_100MB.dat_trial1
Rank 159: Starting S3 download of upload-test/rank_159_100MB.dat_trial1
Rank 23: Starting S3 download of upload-test/rank_23_100MB.dat_trial1
Rank 41: Starting S3 download of upload-test/rank_41_100MB.dat_trial1
Rank 105: Starting S3 download of upload-test/rank_105_100MB.dat_trial1
Rank 117: Starting S3 download of upload-test/rank_117_100MB.dat_trial1
Rank 57: Starting S3 download of upload-test/rank_57_100MB.dat_trial1
Rank 77: Starting S3 download of upload-test/rank_77_100MB.dat_trial1
Rank 83: Starting S3 download of upload-test/rank_83_100MB.dat_trial1
Rank 135: Starting S3 download of upload-test/rank_135_100MB.dat_trial1
Rank 158: Starting S3 download of upload-test/rank_158_100MB.dat_trial1
Rank 29: Starting S3 download of upload-test/rank_29_100MB.dat_trial1
Rank 35: Starting S3 download of upload-test/rank_35_100MB.dat_trial1
Rank 106: Starting S3 download of upload-test/rank_106_100MB.dat_trial1
Rank 113: Starting S3 download of upload-test/rank_113_100MB.dat_trial1
Rank 55: Starting S3 download of upload-test/rank_55_100MB.dat_trial1
Rank 66: Starting S3 download of upload-test/rank_66_100MB.dat_trial1
Rank 80: Starting S3 download of upload-test/rank_80_100MB.dat_trial1
Rank 129: Starting S3 download of upload-test/rank_129_100MB.dat_trial1
Rank 148: Starting S3 download of upload-test/rank_148_100MB.dat_trial1
Rank 20: Starting S3 download of upload-test/rank_20_100MB.dat_trial1
Rank 38: Starting S3 download of upload-test/rank_38_100MB.dat_trial1
Rank 98: Starting S3 download of upload-test/rank_98_100MB.dat_trial1
Rank 119: Starting S3 download of upload-test/rank_119_100MB.dat_trial1
Rank 52: Starting S3 download of upload-test/rank_52_100MB.dat_trial1
Rank 74: Starting S3 download of upload-test/rank_74_100MB.dat_trial1
Rank 87: Starting S3 download of upload-test/rank_87_100MB.dat_trial1
Rank 141: Starting S3 download of upload-test/rank_141_100MB.dat_trial1
Rank 154: Starting S3 download of upload-test/rank_154_100MB.dat_trial1
Rank 18: Starting S3 download of upload-test/rank_18_100MB.dat_trial1
Rank 45: Starting S3 download of upload-test/rank_45_100MB.dat_trial1
Rank 96: Starting S3 download of upload-test/rank_96_100MB.dat_trial1
Rank 123: Starting S3 download of upload-test/rank_123_100MB.dat_trial1
Rank 58: Starting S3 download of upload-test/rank_58_100MB.dat_trial1
Rank 73: Starting S3 download of upload-test/rank_73_100MB.dat_trial1
Rank 93: Starting S3 download of upload-test/rank_93_100MB.dat_trial1
Rank 134: Starting S3 download of upload-test/rank_134_100MB.dat_trial1
Rank 156: Starting S3 download of upload-test/rank_156_100MB.dat_trial1
Rank 25: Starting S3 download of upload-test/rank_25_100MB.dat_trial1
Rank 34: Starting S3 download of upload-test/rank_34_100MB.dat_trial1
Rank 109: Starting S3 download of upload-test/rank_109_100MB.dat_trial1
Rank 126: Starting S3 download of upload-test/rank_126_100MB.dat_trial1
Rank 61: Starting S3 download of upload-test/rank_61_100MB.dat_trial1
Rank 69: Starting S3 download of upload-test/rank_69_100MB.dat_trial1
Rank 88: Starting S3 download of upload-test/rank_88_100MB.dat_trial1
Rank 130: Starting S3 download of upload-test/rank_130_100MB.dat_trial1
Rank 157: Starting S3 download of upload-test/rank_157_100MB.dat_trial1
Rank 19: Starting S3 download of upload-test/rank_19_100MB.dat_trial1
Rank 42: Starting S3 download of upload-test/rank_42_100MB.dat_trial1
Rank 103: Starting S3 download of upload-test/rank_103_100MB.dat_trial1
Rank 114: Starting S3 download of upload-test/rank_114_100MB.dat_trial1
Rank 53: Starting S3 download of upload-test/rank_53_100MB.dat_trial1
Rank 71: Starting S3 download of upload-test/rank_71_100MB.dat_trial1
Rank 91: Starting S3 download of upload-test/rank_91_100MB.dat_trial1
Rank 138: Starting S3 download of upload-test/rank_138_100MB.dat_trial1
Rank 155: Starting S3 download of upload-test/rank_155_100MB.dat_trial1
Rank 22: Starting S3 download of upload-test/rank_22_100MB.dat_trial1
Rank 44: Starting S3 download of upload-test/rank_44_100MB.dat_trial1
Rank 97: Starting S3 download of upload-test/rank_97_100MB.dat_trial1
Rank 127: Starting S3 download of upload-test/rank_127_100MB.dat_trial1
Rank 56: Starting S3 download of upload-test/rank_56_100MB.dat_trial1
Rank 76: Starting S3 download of upload-test/rank_76_100MB.dat_trial1
Rank 89: Starting S3 download of upload-test/rank_89_100MB.dat_trial1
Rank 140: Starting S3 download of upload-test/rank_140_100MB.dat_trial1
Rank 145: Starting S3 download of upload-test/rank_145_100MB.dat_trial1
Rank 17: Starting S3 download of upload-test/rank_17_100MB.dat_trial1
Rank 36: Starting S3 download of upload-test/rank_36_100MB.dat_trial1
Rank 102: Starting S3 download of upload-test/rank_102_100MB.dat_trial1
Rank 125: Starting S3 download of upload-test/rank_125_100MB.dat_trial1
Rank 60: Starting S3 download of upload-test/rank_60_100MB.dat_trial1
Rank 78: Starting S3 download of upload-test/rank_78_100MB.dat_trial1
Rank 95: Starting S3 download of upload-test/rank_95_100MB.dat_trial1
Rank 136: Starting S3 download of upload-test/rank_136_100MB.dat_trial1
Rank 144: Starting S3 download of upload-test/rank_144_100MB.dat_trial1
Rank 16: Starting S3 download of upload-test/rank_16_100MB.dat_trial1
Rank 39: Starting S3 download of upload-test/rank_39_100MB.dat_trial1
Rank 111: Starting S3 download of upload-test/rank_111_100MB.dat_trial1
Rank 124: Starting S3 download of upload-test/rank_124_100MB.dat_trial1
Rank 50: Starting S3 download of upload-test/rank_50_100MB.dat_trial1
Rank 75: Starting S3 download of upload-test/rank_75_100MB.dat_trial1
Rank 81: Starting S3 download of upload-test/rank_81_100MB.dat_trial1
Rank 132: Starting S3 download of upload-test/rank_132_100MB.dat_trial1
Rank 147: Starting S3 download of upload-test/rank_147_100MB.dat_trial1
Rank 24: Starting S3 download of upload-test/rank_24_100MB.dat_trial1
Rank 47: Starting S3 download of upload-test/rank_47_100MB.dat_trial1
Rank 107: Starting S3 download of upload-test/rank_107_100MB.dat_trial1
Rank 115: Starting S3 download of upload-test/rank_115_100MB.dat_trial1
Rank 62: Starting S3 download of upload-test/rank_62_100MB.dat_trial1
Rank 67: Starting S3 download of upload-test/rank_67_100MB.dat_trial1
Rank 94: Starting S3 download of upload-test/rank_94_100MB.dat_trial1
Rank 151: Starting S3 download of upload-test/rank_151_100MB.dat_trial1
Rank 32: Starting S3 download of upload-test/rank_32_100MB.dat_trial1
Rank 104: Starting S3 download of upload-test/rank_104_100MB.dat_trial1
Rank 120: Starting S3 download of upload-test/rank_120_100MB.dat_trial1
Rank 70: Starting S3 download of upload-test/rank_70_100MB.dat_trial1
Rank 92: Starting S3 download of upload-test/rank_92_100MB.dat_trial1
Rank 46: Starting S3 download of upload-test/rank_46_100MB.dat_trial1
Rank 112: Starting S3 download of upload-test/rank_112_100MB.dat_trial1
Rank 45: download successful (0.896783 MB/s, 100 MB)
Rank 112: download successful (0.861696 MB/s, 100 MB)
Rank 99: download successful (0.850441 MB/s, 100 MB)
Rank 110: download successful (0.830333 MB/s, 100 MB)
Rank 149: download successful (0.821073 MB/s, 100 MB)
Rank 41: download successful (0.818374 MB/s, 100 MB)
Rank 5: download successful (0.810981 MB/s, 100 MB)
Rank 82: download successful (0.806202 MB/s, 100 MB)
Rank 18: download successful (0.801705 MB/s, 100 MB)
Rank 133: download successful (0.801329 MB/s, 100 MB)
Rank 54: download successful (0.799257 MB/s, 100 MB)
Rank 96: download successful (0.799244 MB/s, 100 MB)
Rank 53: download successful (0.799089 MB/s, 100 MB)
Rank 75: download successful (0.798243 MB/s, 100 MB)
Rank 137: download successful (0.792216 MB/s, 100 MB)
Rank 79: download successful (0.790803 MB/s, 100 MB)
Rank 115: download successful (0.789669 MB/s, 100 MB)
Rank 98: download successful (0.788943 MB/s, 100 MB)
Rank 30: download successful (0.785535 MB/s, 100 MB)
Rank 147: download successful (0.785183 MB/s, 100 MB)
Rank 144: download successful (0.780525 MB/s, 100 MB)
Rank 28: download successful (0.772649 MB/s, 100 MB)
Rank 143: download successful (0.771713 MB/s, 100 MB)
Rank 158: download successful (0.771289 MB/s, 100 MB)
Rank 152: download successful (0.769186 MB/s, 100 MB)
Rank 63: download successful (0.765813 MB/s, 100 MB)
Rank 9: download successful (0.765755 MB/s, 100 MB)
Rank 6: download successful (0.763779 MB/s, 100 MB)
Rank 13: download successful (0.762521 MB/s, 100 MB)
Rank 103: download successful (0.762 MB/s, 100 MB)
Rank 12: download successful (0.761971 MB/s, 100 MB)
Rank 0: download successful (0.760168 MB/s, 100 MB)
Rank 104: download successful (0.759475 MB/s, 100 MB)
Rank 127: download successful (0.75755 MB/s, 100 MB)
Rank 111: download successful (0.757093 MB/s, 100 MB)
Rank 8: download successful (0.757085 MB/s, 100 MB)
Rank 90: download successful (0.756451 MB/s, 100 MB)
Rank 85: download successful (0.755555 MB/s, 100 MB)
Rank 117: download successful (0.75547 MB/s, 100 MB)
Rank 60: download successful (0.755157 MB/s, 100 MB)
Rank 113: download successful (0.753129 MB/s, 100 MB)
Rank 140: download successful (0.752965 MB/s, 100 MB)
Rank 40: download successful (0.752866 MB/s, 100 MB)
Rank 61: download successful (0.748713 MB/s, 100 MB)
Rank 120: download successful (0.745506 MB/s, 100 MB)
Rank 142: download successful (0.74394 MB/s, 100 MB)
Rank 114: download successful (0.741172 MB/s, 100 MB)
Rank 129: download successful (0.74102 MB/s, 100 MB)
Rank 48: download successful (0.740417 MB/s, 100 MB)
Rank 126: download successful (0.73956 MB/s, 100 MB)
Rank 69: download successful (0.738272 MB/s, 100 MB)
Rank 73: download successful (0.737082 MB/s, 100 MB)
Rank 97: download successful (0.73686 MB/s, 100 MB)
Rank 47: download successful (0.736767 MB/s, 100 MB)
Rank 80: download successful (0.736598 MB/s, 100 MB)
Rank 151: download successful (0.73614 MB/s, 100 MB)
Rank 145: download successful (0.735228 MB/s, 100 MB)
Rank 66: download successful (0.734328 MB/s, 100 MB)
Rank 95: download successful (0.734278 MB/s, 100 MB)
Rank 130: download successful (0.733717 MB/s, 100 MB)
Rank 106: download successful (0.733332 MB/s, 100 MB)
Rank 57: download successful (0.733062 MB/s, 100 MB)
Rank 156: download successful (0.732752 MB/s, 100 MB)
Rank 109: download successful (0.732246 MB/s, 100 MB)
Rank 154: download successful (0.732095 MB/s, 100 MB)
Rank 125: download successful (0.731607 MB/s, 100 MB)
Rank 72: download successful (0.730744 MB/s, 100 MB)
Rank 87: download successful (0.730009 MB/s, 100 MB)
Rank 100: download successful (0.729905 MB/s, 100 MB)
Rank 159: download successful (0.729591 MB/s, 100 MB)
Rank 76: download successful (0.729502 MB/s, 100 MB)
Rank 44: download successful (0.728724 MB/s, 100 MB)
Rank 19: download successful (0.728475 MB/s, 100 MB)
Rank 24: download successful (0.727272 MB/s, 100 MB)
Rank 88: download successful (0.727181 MB/s, 100 MB)
Rank 22: download successful (0.726901 MB/s, 100 MB)
Rank 67: download successful (0.726315 MB/s, 100 MB)
Rank 59: download successful (0.724442 MB/s, 100 MB)
Rank 21: download successful (0.724016 MB/s, 100 MB)
Rank 2: download successful (0.723992 MB/s, 100 MB)
Rank 105: download successful (0.723254 MB/s, 100 MB)
Rank 141: download successful (0.723218 MB/s, 100 MB)
Rank 68: download successful (0.722828 MB/s, 100 MB)
Rank 121: download successful (0.722482 MB/s, 100 MB)
Rank 31: download successful (0.722015 MB/s, 100 MB)
Rank 26: download successful (0.721848 MB/s, 100 MB)
Rank 148: download successful (0.721416 MB/s, 100 MB)
Rank 132: download successful (0.720637 MB/s, 100 MB)
Rank 93: download successful (0.720552 MB/s, 100 MB)
Rank 51: download successful (0.719058 MB/s, 100 MB)
Rank 38: download successful (0.718798 MB/s, 100 MB)
Rank 128: download successful (0.718272 MB/s, 100 MB)
Rank 46: download successful (0.718133 MB/s, 100 MB)
Rank 7: download successful (0.717356 MB/s, 100 MB)
Rank 23: download successful (0.717355 MB/s, 100 MB)
Rank 17: download successful (0.717146 MB/s, 100 MB)
Rank 15: download successful (0.71668 MB/s, 100 MB)
Rank 119: download successful (0.716643 MB/s, 100 MB)
Rank 150: download successful (0.716408 MB/s, 100 MB)
Rank 39: download successful (0.716297 MB/s, 100 MB)
Rank 56: download successful (0.715676 MB/s, 100 MB)
Rank 3: download successful (0.715093 MB/s, 100 MB)
Rank 27: download successful (0.715001 MB/s, 100 MB)
Rank 71: download successful (0.714572 MB/s, 100 MB)
Rank 64: download successful (0.714206 MB/s, 100 MB)
Rank 58: download successful (0.713897 MB/s, 100 MB)
Rank 65: download successful (0.712879 MB/s, 100 MB)
Rank 89: download successful (0.712707 MB/s, 100 MB)
Rank 92: download successful (0.71242 MB/s, 100 MB)
Rank 55: download successful (0.712227 MB/s, 100 MB)
Rank 1: download successful (0.711887 MB/s, 100 MB)
Rank 25: download successful (0.711881 MB/s, 100 MB)
Rank 49: download successful (0.711766 MB/s, 100 MB)
Rank 14: download successful (0.711637 MB/s, 100 MB)
Rank 134: download successful (0.711146 MB/s, 100 MB)
Rank 131: download successful (0.711068 MB/s, 100 MB)
Rank 43: download successful (0.710718 MB/s, 100 MB)
Rank 10: download successful (0.710303 MB/s, 100 MB)
Rank 83: download successful (0.710174 MB/s, 100 MB)
Rank 70: download successful (0.709687 MB/s, 100 MB)
Rank 62: download successful (0.70954 MB/s, 100 MB)
Rank 118: download successful (0.709528 MB/s, 100 MB)
Rank 138: download successful (0.709334 MB/s, 100 MB)
Rank 16: download successful (0.709287 MB/s, 100 MB)
Rank 91: download successful (0.709039 MB/s, 100 MB)
Rank 86: download successful (0.709005 MB/s, 100 MB)
Rank 153: download successful (0.708232 MB/s, 100 MB)
Rank 146: download successful (0.708219 MB/s, 100 MB)
Rank 20: download successful (0.708163 MB/s, 100 MB)
Rank 94: download successful (0.7076 MB/s, 100 MB)
Rank 4: download successful (0.707325 MB/s, 100 MB)
Rank 108: download successful (0.707025 MB/s, 100 MB)
Rank 135: download successful (0.707007 MB/s, 100 MB)
Rank 77: download successful (0.706994 MB/s, 100 MB)
Rank 155: download successful (0.706973 MB/s, 100 MB)
Rank 107: download successful (0.70697 MB/s, 100 MB)
Rank 101: download successful (0.706938 MB/s, 100 MB)
Rank 102: download successful (0.706279 MB/s, 100 MB)
Rank 42: download successful (0.706226 MB/s, 100 MB)
Rank 11: download successful (0.705734 MB/s, 100 MB)
Rank 32: download successful (0.705641 MB/s, 100 MB)
Rank 136: download successful (0.705629 MB/s, 100 MB)
Rank 33: download successful (0.705533 MB/s, 100 MB)
Rank 116: download successful (0.705 MB/s, 100 MB)
Rank 35: download successful (0.70475 MB/s, 100 MB)
Rank 52: download successful (0.704661 MB/s, 100 MB)
Rank 123: download successful (0.704305 MB/s, 100 MB)
Rank 81: download successful (0.704268 MB/s, 100 MB)
Rank 122: download successful (0.703851 MB/s, 100 MB)
Rank 50: download successful (0.703365 MB/s, 100 MB)
Rank 34: download successful (0.703323 MB/s, 100 MB)
Rank 139: download successful (0.703164 MB/s, 100 MB)
Rank 29: download successful (0.703138 MB/s, 100 MB)
Rank 37: download successful (0.702812 MB/s, 100 MB)
Rank 84: download successful (0.701546 MB/s, 100 MB)
Rank 157: download successful (0.700913 MB/s, 100 MB)
Rank 124: download successful (0.700697 MB/s, 100 MB)
Rank 36: download successful (0.700603 MB/s, 100 MB)
Rank 74: download successful (0.700021 MB/s, 100 MB)
Rank 78: download successful (0.699293 MB/s, 100 MB)

--- Download Trial 2 Summary ---
Rank 0: 0.760168 MB/s (download)
Rank 1: 0.711887 MB/s (download)
Rank 2: 0.723992 MB/s (download)
Rank 3: 0.715093 MB/s (download)
Rank 4: 0.707325 MB/s (download)
Rank 5: 0.810981 MB/s (download)
Rank 6: 0.763779 MB/s (download)
Rank 7: 0.717356 MB/s (download)
Rank 8: 0.757085 MB/s (download)
Rank 9: 0.765755 MB/s (download)
Rank 10: 0.710303 MB/s (download)
Rank 11: 0.705734 MB/s (download)
Rank 12: 0.761971 MB/s (download)
Rank 13: 0.762521 MB/s (download)
Rank 14: 0.711637 MB/s (download)
Rank 15: 0.71668 MB/s (download)
Rank 16: 0.709287 MB/s (download)
Rank 17: 0.717146 MB/s (download)
Rank 18: 0.801705 MB/s (download)
Rank 19: 0.728475 MB/s (download)
Rank 20: 0.708163 MB/s (download)
Rank 21: 0.724016 MB/s (download)
Rank 22: 0.726901 MB/s (download)
Rank 23: 0.717355 MB/s (download)
Rank 24: 0.727272 MB/s (download)
Rank 25: 0.711881 MB/s (download)
Rank 26: 0.721848 MB/s (download)
Rank 27: 0.715001 MB/s (download)
Rank 28: 0.772649 MB/s (download)
Rank 29: 0.703138 MB/s (download)
Rank 30: 0.785535 MB/s (download)
Rank 31: 0.722015 MB/s (download)
Rank 32: 0.705641 MB/s (download)
Rank 33: 0.705533 MB/s (download)
Rank 34: 0.703323 MB/s (download)
Rank 35: 0.70475 MB/s (download)
Rank 36: 0.700603 MB/s (download)
Rank 37: 0.702812 MB/s (download)
Rank 38: 0.718798 MB/s (download)
Rank 39: 0.716297 MB/s (download)
Rank 40: 0.752866 MB/s (download)
Rank 41: 0.818374 MB/s (download)
Rank 42: 0.706226 MB/s (download)
Rank 43: 0.710718 MB/s (download)
Rank 44: 0.728724 MB/s (download)
Rank 45: 0.896783 MB/s (download)
Rank 46: 0.718133 MB/s (download)
Rank 47: 0.736767 MB/s (download)
Rank 48: 0.740417 MB/s (download)
Rank 49: 0.711766 MB/s (download)
Rank 50: 0.703365 MB/s (download)
Rank 51: 0.719058 MB/s (download)
Rank 52: 0.704661 MB/s (download)
Rank 53: 0.799089 MB/s (download)
Rank 54: 0.799257 MB/s (download)
Rank 55: 0.712227 MB/s (download)
Rank 56: 0.715676 MB/s (download)
Rank 57: 0.733062 MB/s (download)
Rank 58: 0.713897 MB/s (download)
Rank 59: 0.724442 MB/s (download)
Rank 60: 0.755157 MB/s (download)
Rank 61: 0.748713 MB/s (download)
Rank 62: 0.70954 MB/s (download)
Rank 63: 0.765813 MB/s (download)
Rank 64: 0.714206 MB/s (download)
Rank 65: 0.712879 MB/s (download)
Rank 66: 0.734328 MB/s (download)
Rank 67: 0.726315 MB/s (download)
Rank 68: 0.722828 MB/s (download)
Rank 69: 0.738272 MB/s (download)
Rank 70: 0.709687 MB/s (download)
Rank 71: 0.714572 MB/s (download)
Rank 72: 0.730744 MB/s (download)
Rank 73: 0.737082 MB/s (download)
Rank 74: 0.700021 MB/s (download)
Rank 75: 0.798243 MB/s (download)
Rank 76: 0.729502 MB/s (download)
Rank 77: 0.706994 MB/s (download)
Rank 78: 0.699293 MB/s (download)
Rank 79: 0.790803 MB/s (download)
Rank 80: 0.736598 MB/s (download)
Rank 81: 0.704268 MB/s (download)
Rank 82: 0.806202 MB/s (download)
Rank 83: 0.710174 MB/s (download)
Rank 84: 0.701546 MB/s (download)
Rank 85: 0.755555 MB/s (download)
Rank 86: 0.709005 MB/s (download)
Rank 87: 0.730009 MB/s (download)
Rank 88: 0.727181 MB/s (download)
Rank 89: 0.712707 MB/s (download)
Rank 90: 0.756451 MB/s (download)
Rank 91: 0.709039 MB/s (download)
Rank 92: 0.71242 MB/s (download)
Rank 93: 0.720552 MB/s (download)
Rank 94: 0.7076 MB/s (download)
Rank 95: 0.734278 MB/s (download)
Rank 96: 0.799244 MB/s (download)
Rank 97: 0.73686 MB/s (download)
Rank 98: 0.788943 MB/s (download)
Rank 99: 0.850441 MB/s (download)
Rank 100: 0.729905 MB/s (download)
Rank 101: 0.706938 MB/s (download)
Rank 102: 0.706279 MB/s (download)
Rank 103: 0.762 MB/s (download)
Rank 104: 0.759475 MB/s (download)
Rank 105: 0.723254 MB/s (download)
Rank 106: 0.733332 MB/s (download)
Rank 107: 0.70697 MB/s (download)
Rank 108: 0.707025 MB/s (download)
Rank 109: 0.732246 MB/s (download)
Rank 110: 0.830333 MB/s (download)
Rank 111: 0.757093 MB/s (download)
Rank 112: 0.861696 MB/s (download)
Rank 113: 0.753129 MB/s (download)
Rank 114: 0.741172 MB/s (download)
Rank 115: 0.789669 MB/s (download)
Rank 116: 0.705 MB/s (download)
Rank 117: 0.75547 MB/s (download)
Rank 118: 0.709528 MB/s (download)
Rank 119: 0.716643 MB/s (download)
Rank 120: 0.745506 MB/s (download)
Rank 121: 0.722482 MB/s (download)
Rank 122: 0.703851 MB/s (download)
Rank 123: 0.704305 MB/s (download)
Rank 124: 0.700697 MB/s (download)
Rank 125: 0.731607 MB/s (download)
Rank 126: 0.73956 MB/s (download)
Rank 127: 0.75755 MB/s (download)
Rank 128: 0.718272 MB/s (download)
Rank 129: 0.74102 MB/s (download)
Rank 130: 0.733717 MB/s (download)
Rank 131: 0.711068 MB/s (download)
Rank 132: 0.720637 MB/s (download)
Rank 133: 0.801329 MB/s (download)
Rank 134: 0.711146 MB/s (download)
Rank 135: 0.707007 MB/s (download)
Rank 136: 0.705629 MB/s (download)
Rank 137: 0.792216 MB/s (download)
Rank 138: 0.709334 MB/s (download)
Rank 139: 0.703164 MB/s (download)
Rank 140: 0.752965 MB/s (download)
Rank 141: 0.723218 MB/s (download)
Rank 142: 0.74394 MB/s (download)
Rank 143: 0.771713 MB/s (download)
Rank 144: 0.780525 MB/s (download)
Rank 145: 0.735228 MB/s (download)
Rank 146: 0.708219 MB/s (download)
Rank 147: 0.785183 MB/s (download)
Rank 148: 0.721416 MB/s (download)
Rank 149: 0.821073 MB/s (download)
Rank 150: 0.716408 MB/s (download)
Rank 151: 0.73614 MB/s (download)
Rank 152: 0.769186 MB/s (download)
Rank 153: 0.708232 MB/s (download)
Rank 154: 0.732095 MB/s (download)
Rank 155: 0.706973 MB/s (download)
Rank 156: 0.732752 MB/s (download)
Rank 157: 0.700913 MB/s (download)
Rank 158: 0.771289 MB/s (download)
Rank 159: 0.729591 MB/s (download)
Average download bandwidth: 0.735914 MB/s
Total download throughput: 117.746 MB/s
Download trial duration: 131.551 seconds
Successful download ranks: 160/160
Rank 65: Cleaned up downloaded file for next trial
Rank 81: Cleaned up downloaded file for next trial
Rank 155: Cleaned up downloaded file for next trial
Rank 24: Cleaned up downloaded file for next trial
Rank 42: Cleaned up downloaded file for next trial
Rank 153: Cleaned up downloaded file for next trial
Rank 64: Cleaned up downloaded file for next trial
Rank 30: Cleaned up downloaded file for next trial
Rank 94: Cleaned up downloaded file for next trial
Rank 34: Cleaned up downloaded file for next trial
Rank 74: Cleaned up downloaded file for next trial
Rank 146: Cleaned up downloaded file for next trial
Rank 41: Cleaned up downloaded file for next trial
Rank 92: Cleaned up downloaded file for next trial
Rank 28: Cleaned up downloaded file for next trial
Rank 66: Cleaned up downloaded file for next trial
Rank 145: Cleaned up downloaded file for next trial
Rank 44: Cleaned up downloaded file for next trial
Rank 84: Cleaned up downloaded file for next trial
Rank 25: Cleaned up downloaded file for next trial
Rank 68: Cleaned up downloaded file for next trial
Rank 154: Cleaned up downloaded file for next trial
Rank 29: Cleaned up downloaded file for next trial
Rank 36: Cleaned up downloaded file for next trial
Rank 89: Cleaned up downloaded file for next trial
Rank 78: Cleaned up downloaded file for next trial
Rank 144: Cleaned up downloaded file for next trial
Rank 26: Cleaned up downloaded file for next trial
Rank 91: Cleaned up downloaded file for next trial
Rank 40: Cleaned up downloaded file for next trial
Rank 70: Cleaned up downloaded file for next trial
Rank 150: Cleaned up downloaded file for next trial
Rank 20: Cleaned up downloaded file for next trial
Rank 88: Cleaned up downloaded file for next trial
Rank 46: Cleaned up downloaded file for next trial
Rank 76: Cleaned up downloaded file for next trial
Rank 152: Cleaned up downloaded file for next trial
Rank 27: Cleaned up downloaded file for next trial
Rank 90: Cleaned up downloaded file for next trial
Rank 38: Cleaned up downloaded file for next trial
Rank 72: Cleaned up downloaded file for next trial
Rank 80: Cleaned up downloaded file for next trial
Rank 147: Cleaned up downloaded file for next trial
Rank 19: Cleaned up downloaded file for next trial
Rank 32: Cleaned up downloaded file for next trial
Rank 83: Cleaned up downloaded file for next trial
Rank 31: Cleaned up downloaded file for next trial
Rank 35: Cleaned up downloaded file for next trial
Rank 73: Cleaned up downloaded file for next trial
Rank 157: Cleaned up downloaded file for next trial
Rank 95: Cleaned up downloaded file for next trial
Rank 16: Cleaned up downloaded file for next trial
Rank 43: Cleaned up downloaded file for next trial
Rank 67: Cleaned up downloaded file for next trial
Rank 158: Cleaned up downloaded file for next trial
Rank 17: Cleaned up downloaded file for next trial
Rank 37: Cleaned up downloaded file for next trial
Rank 85: Cleaned up downloaded file for next trial
Rank 77: Cleaned up downloaded file for next trial
Rank 156: Cleaned up downloaded file for next trial
Rank 82: Cleaned up downloaded file for next trial
Rank 151: Cleaned up downloaded file for next trial
Rank 79: Cleaned up downloaded file for next trial
Rank 22: Cleaned up downloaded file for next trial
Rank 33: Cleaned up downloaded file for next trial
Rank 129: Cleaned up downloaded file for next trial
Rank 113: Cleaned up downloaded file for next trial
Rank 93: Cleaned up downloaded file for next trial
Rank 69: Cleaned up downloaded file for next trial
Rank 148: Cleaned up downloaded file for next trial
Rank 52: Cleaned up downloaded file for next trial
Rank 104: Cleaned up downloaded file for next trial
Rank 4: Cleaned up downloaded file for next trial
Rank 23: Cleaned up downloaded file for next trial
Rank 136: Cleaned up downloaded file for next trial
Rank 115: Cleaned up downloaded file for next trial
Rank 149: Cleaned up downloaded file for next trial
Rank 45: Cleaned up downloaded file for next trial
Rank 86: Cleaned up downloaded file for next trial
Rank 71: Cleaned up downloaded file for next trial
Rank 5: Cleaned up downloaded file for next trial
Rank 105: Cleaned up downloaded file for next trial
Rank 143: Cleaned up downloaded file for next trial
Rank 126: Cleaned up downloaded file for next trial
Rank 47: Cleaned up downloaded file for next trial
Rank 60: Cleaned up downloaded file for next trial
Rank 159: Cleaned up downloaded file for next trial
Rank 75: Cleaned up downloaded file for next trial
Rank 87: Cleaned up downloaded file for next trial
Rank 18: Cleaned up downloaded file for next trial
Rank 9: Cleaned up downloaded file for next trial
Rank 39: Cleaned up downloaded file for next trial
Rank 132: Cleaned up downloaded file for next trial
Rank 117: Cleaned up downloaded file for next trial
Rank 98: Cleaned up downloaded file for next trial
Rank 21: Cleaned up downloaded file for next trial
Rank 59: Cleaned up downloaded file for next trial
Rank 122: Cleaned up downloaded file for next trial
Rank 14: Cleaned up downloaded file for next trial
Rank 128: Cleaned up downloaded file for next trial
Rank 100: Cleaned up downloaded file for next trial
Rank 63: Cleaned up downloaded file for next trial
Rank 121: Cleaned up downloaded file for next trial
Rank 130: Cleaned up downloaded file for next trial
Rank 2: Cleaned up downloaded file for next trial
Rank 49: Cleaned up downloaded file for next trial
Rank 106: Cleaned up downloaded file for next trial
Rank 135: Cleaned up downloaded file for next trial
Rank 124: Cleaned up downloaded file for next trial
Rank 62: Cleaned up downloaded file for next trial
Rank 11: Cleaned up downloaded file for next trial
Rank 110: Cleaned up downloaded file for next trial
Rank 140: Cleaned up downloaded file for next trial
Rank 58: Cleaned up downloaded file for next trial
Rank 96: Cleaned up downloaded file for next trial
Rank 123: Cleaned up downloaded file for next trial
Rank 3: Cleaned up downloaded file for next trial
