=== S3 MPI BENCHMARK LOG ===
Configuration: 10 nodes, 16 tasks/node, 50M transfer size
Total tasks: 160
File size: 100 MB
Rank 59: multipart upload successful (0.253524 MB/s, 2 ops) [2 parts × 51200KB]
Rank 155: multipart upload successful (0.25159 MB/s, 2 ops) [2 parts × 51200KB]
Rank 16: multipart upload successful (0.25152 MB/s, 2 ops) [2 parts × 51200KB]
Rank 139: multipart upload successful (0.251171 MB/s, 2 ops) [2 parts × 51200KB]
Rank 91: multipart upload successful (0.24797 MB/s, 2 ops) [2 parts × 51200KB]
Rank 55: multipart upload successful (0.247962 MB/s, 2 ops) [2 parts × 51200KB]
Rank 69: multipart upload successful (0.24707 MB/s, 2 ops) [2 parts × 51200KB]
Rank 43: multipart upload successful (0.244868 MB/s, 2 ops) [2 parts × 51200KB]
Rank 78: multipart upload successful (0.244342 MB/s, 2 ops) [2 parts × 51200KB]
Rank 124: multipart upload successful (0.241338 MB/s, 2 ops) [2 parts × 51200KB]
Rank 76: multipart upload successful (0.240098 MB/s, 2 ops) [2 parts × 51200KB]
Rank 39: multipart upload successful (0.238886 MB/s, 2 ops) [2 parts × 51200KB]
Rank 120: multipart upload successful (0.2378 MB/s, 2 ops) [2 parts × 51200KB]
Rank 130: multipart upload successful (0.235683 MB/s, 2 ops) [2 parts × 51200KB]

--- Upload Trial 1 Summary ---
Rank 0: 0.295677 MB/s (2 ops)
Rank 1: 0.256546 MB/s (2 ops)
Rank 2: 0.427096 MB/s (2 ops)
Rank 3: 0.258383 MB/s (2 ops)
Rank 4: 0.259525 MB/s (2 ops)
Rank 5: 0.311697 MB/s (2 ops)
Rank 6: 0.300222 MB/s (2 ops)
Rank 7: 0.3236 MB/s (2 ops)
Rank 8: 0.273728 MB/s (2 ops)
Rank 9: 0.306537 MB/s (2 ops)
Rank 10: 0.299736 MB/s (2 ops)
Rank 11: 0.270578 MB/s (2 ops)
Rank 12: 0.312333 MB/s (2 ops)
Rank 13: 0.255794 MB/s (2 ops)
Rank 14: 0.295945 MB/s (2 ops)
Rank 15: 0.267839 MB/s (2 ops)
Rank 16: 0.25152 MB/s (2 ops)
Rank 17: 0.266922 MB/s (2 ops)
Rank 18: 0.259025 MB/s (2 ops)
Rank 19: 0.26191 MB/s (2 ops)
Rank 20: 0.317995 MB/s (2 ops)
Rank 21: 0.321648 MB/s (2 ops)
Rank 22: 0.300316 MB/s (2 ops)
Rank 23: 0.319071 MB/s (2 ops)
Rank 24: 0.430404 MB/s (2 ops)
Rank 25: 0.298511 MB/s (2 ops)
Rank 26: 0.28365 MB/s (2 ops)
Rank 27: 0.320863 MB/s (2 ops)
Rank 28: 0.298675 MB/s (2 ops)
Rank 29: 0.322158 MB/s (2 ops)
Rank 30: 0.277838 MB/s (2 ops)
Rank 31: 0.302615 MB/s (2 ops)
Rank 32: 0.288638 MB/s (2 ops)
Rank 33: 0.273677 MB/s (2 ops)
Rank 34: 0.349818 MB/s (2 ops)
Rank 35: 0.307675 MB/s (2 ops)
Rank 36: 0.305546 MB/s (2 ops)
Rank 37: 0.271892 MB/s (2 ops)
Rank 38: 0.311258 MB/s (2 ops)
Rank 39: 0.238886 MB/s (2 ops)
Rank 40: 0.266095 MB/s (2 ops)
Rank 41: 0.304222 MB/s (2 ops)
Rank 42: 0.422935 MB/s (2 ops)
Rank 43: 0.244868 MB/s (2 ops)
Rank 44: 0.282716 MB/s (2 ops)
Rank 45: 0.306679 MB/s (2 ops)
Rank 46: 0.294545 MB/s (2 ops)
Rank 47: 0.309292 MB/s (2 ops)
Rank 48: 0.345597 MB/s (2 ops)
Rank 49: 0.372422 MB/s (2 ops)
Rank 50: 0.274753 MB/s (2 ops)
Rank 51: 0.275693 MB/s (2 ops)
Rank 52: 0.284298 MB/s (2 ops)
Rank 53: 0.279711 MB/s (2 ops)
Rank 54: 0.296693 MB/s (2 ops)
Rank 55: 0.247962 MB/s (2 ops)
Rank 56: 0.355629 MB/s (2 ops)
Rank 57: 0.293989 MB/s (2 ops)
Rank 58: 0.272118 MB/s (2 ops)
Rank 59: 0.253524 MB/s (2 ops)
Rank 60: 0.360802 MB/s (2 ops)
Rank 61: 0.401754 MB/s (2 ops)
Rank 62: 0.295686 MB/s (2 ops)
Rank 63: 0.374473 MB/s (2 ops)
Rank 64: 0.296175 MB/s (2 ops)
Rank 65: 0.353665 MB/s (2 ops)
Rank 66: 0.460334 MB/s (2 ops)
Rank 67: 0.295446 MB/s (2 ops)
Rank 68: 0.279414 MB/s (2 ops)
Rank 69: 0.24707 MB/s (2 ops)
Rank 70: 0.300185 MB/s (2 ops)
Rank 71: 0.28264 MB/s (2 ops)
Rank 72: 0.306884 MB/s (2 ops)
Rank 73: 0.268803 MB/s (2 ops)
Rank 74: 0.26985 MB/s (2 ops)
Rank 75: 0.278129 MB/s (2 ops)
Rank 76: 0.240098 MB/s (2 ops)
Rank 77: 0.462061 MB/s (2 ops)
Rank 78: 0.244342 MB/s (2 ops)
Rank 79: 0.273338 MB/s (2 ops)
Rank 80: 0.291345 MB/s (2 ops)
Rank 81: 0.276792 MB/s (2 ops)
Rank 82: 0.297238 MB/s (2 ops)
Rank 83: 0.306541 MB/s (2 ops)
Rank 84: 0.431656 MB/s (2 ops)
Rank 85: 0.282666 MB/s (2 ops)
Rank 86: 0.412689 MB/s (2 ops)
Rank 87: 0.297147 MB/s (2 ops)
Rank 88: 0.306265 MB/s (2 ops)
Rank 89: 0.416265 MB/s (2 ops)
Rank 90: 0.277435 MB/s (2 ops)
Rank 91: 0.24797 MB/s (2 ops)
Rank 92: 0.313602 MB/s (2 ops)
Rank 93: 0.277103 MB/s (2 ops)
Rank 94: 0.32704 MB/s (2 ops)
Rank 95: 0.338048 MB/s (2 ops)
Rank 96: 0.278593 MB/s (2 ops)
Rank 97: 0.300668 MB/s (2 ops)
Rank 98: 0.26699 MB/s (2 ops)
Rank 99: 0.30387 MB/s (2 ops)
Rank 100: 0.272208 MB/s (2 ops)
Rank 101: 0.278997 MB/s (2 ops)
Rank 102: 0.298556 MB/s (2 ops)
Rank 103: 0.311328 MB/s (2 ops)
Rank 104: 0.352505 MB/s (2 ops)
Rank 105: 0.268614 MB/s (2 ops)
Rank 106: 0.266089 MB/s (2 ops)
Rank 107: 0.296111 MB/s (2 ops)
Rank 108: 0.294076 MB/s (2 ops)
Rank 109: 0.349102 MB/s (2 ops)
Rank 110: 0.297701 MB/s (2 ops)
Rank 111: 0.294429 MB/s (2 ops)
Rank 112: 0.292178 MB/s (2 ops)
Rank 113: 0.287507 MB/s (2 ops)
Rank 114: 0.277035 MB/s (2 ops)
Rank 115: 0.310186 MB/s (2 ops)
Rank 116: 0.410424 MB/s (2 ops)
Rank 117: 0.282402 MB/s (2 ops)
Rank 118: 0.305834 MB/s (2 ops)
Rank 119: 0.256557 MB/s (2 ops)
Rank 120: 0.2378 MB/s (2 ops)
Rank 121: 0.316343 MB/s (2 ops)
Rank 122: 0.268267 MB/s (2 ops)
Rank 123: 0.294467 MB/s (2 ops)
Rank 124: 0.241338 MB/s (2 ops)
Rank 125: 0.265966 MB/s (2 ops)
Rank 126: 0.308161 MB/s (2 ops)
Rank 127: 0.261429 MB/s (2 ops)
Rank 128: 0.29583 MB/s (2 ops)
Rank 129: 0.280012 MB/s (2 ops)
Rank 130: 0.235683 MB/s (2 ops)
Rank 131: 0.303487 MB/s (2 ops)
Rank 132: 0.26949 MB/s (2 ops)
Rank 133: 0.293036 MB/s (2 ops)
Rank 134: 0.313721 MB/s (2 ops)
Rank 135: 0.280916 MB/s (2 ops)
Rank 136: 0.314306 MB/s (2 ops)
Rank 137: 0.273954 MB/s (2 ops)
Rank 138: 0.269288 MB/s (2 ops)
Rank 139: 0.251171 MB/s (2 ops)
Rank 140: 0.26128 MB/s (2 ops)
Rank 141: 0.413359 MB/s (2 ops)
Rank 142: 0.262353 MB/s (2 ops)
Rank 143: 0.280883 MB/s (2 ops)
Rank 144: 0.273962 MB/s (2 ops)
Rank 145: 0.278177 MB/s (2 ops)
Rank 146: 0.312911 MB/s (2 ops)
Rank 147: 0.255979 MB/s (2 ops)
Rank 148: 0.298004 MB/s (2 ops)
Rank 149: 0.309083 MB/s (2 ops)
Rank 150: 0.29036 MB/s (2 ops)
Rank 151: 0.266277 MB/s (2 ops)
Rank 152: 0.279216 MB/s (2 ops)
Rank 153: 0.270668 MB/s (2 ops)
Rank 154: 0.312238 MB/s (2 ops)
Rank 155: 0.25159 MB/s (2 ops)
Rank 156: 0.33696 MB/s (2 ops)
Rank 157: 0.31955 MB/s (2 ops)
Rank 158: 0.303097 MB/s (2 ops)
Rank 159: 0.305912 MB/s (2 ops)
Average upload bandwidth: 0.299243 MB/s
Total upload throughput: 47.8789 MB/s
Upload trial duration: 338.207 seconds
Successful upload ranks: 160/160
Total operations: 320 ops
Operations per process: 2 ops

========================================
UPLOAD TRIAL 2/3
========================================
Rank 10: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 2: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 15: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 4: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 14: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 13: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 1: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 5: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 3: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 8: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 9: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 6: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 12: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 11: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 7: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 0: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 51: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 43: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 84: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 127: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 134: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 24: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 69: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 158: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 111: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 60: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 46: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 83: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 121: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 131: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 31: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 68: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 154: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 103: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 58: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 42: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 82: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 126: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 137: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 23: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 70: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 152: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 110: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 52: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 41: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 89: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 117: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 136: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 22: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 67: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 151: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 98: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 56: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 44: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 88: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 123: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 141: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 21: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 73: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 145: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 63: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 38: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 87: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 116: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 129: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 18: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 78: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 146: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 57: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 47: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 92: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 122: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 132: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 27: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 79: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 148: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 54: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 35: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 94: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 124: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 142: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 25: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 66: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 159: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 62: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 37: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 86: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 114: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 128: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 29: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 75: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 149: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 50: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 36: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 90: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 118: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 133: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 30: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 71: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 156: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 59: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 40: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 95: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 113: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 139: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 28: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 77: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 147: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 53: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 33: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 93: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 119: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 138: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 19: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 72: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 157: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 49: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 34: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 85: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 125: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 140: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 17: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 74: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 153: Starting multipart upload - 2 parts of 51200KB each (2 operations)
