=== S3 MPI BENCHMARK LOG ===
Configuration: 10 nodes, 32 tasks/node, 50M transfer size
Total tasks: 320
File size: 100 MB
Rank 74: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 232: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 276: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 165: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 45: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 201: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 290: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 155: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 112: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 76: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 249: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 260: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 178: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 63: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 207: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 313: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 151: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 126: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 65: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 224: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 263: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 191: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 44: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 192: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 315: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 148: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 271: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 205: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 293: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 211: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 291: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 309: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 302: multipart upload successful (0.386427 MB/s, 2 ops) [2 parts × 51200KB]
Rank 270: multipart upload successful (0.383718 MB/s, 2 ops) [2 parts × 51200KB]
Rank 9: multipart upload successful (0.383615 MB/s, 2 ops) [2 parts × 51200KB]
Rank 135: multipart upload successful (0.381205 MB/s, 2 ops) [2 parts × 51200KB]
Rank 285: multipart upload successful (0.380836 MB/s, 2 ops) [2 parts × 51200KB]
Rank 253: multipart upload successful (0.37868 MB/s, 2 ops) [2 parts × 51200KB]
Rank 295: multipart upload successful (0.373926 MB/s, 2 ops) [2 parts × 51200KB]
Rank 290: multipart upload successful (0.371562 MB/s, 2 ops) [2 parts × 51200KB]
Rank 231: multipart upload successful (0.369317 MB/s, 2 ops) [2 parts × 51200KB]
Rank 230: multipart upload successful (0.369086 MB/s, 2 ops) [2 parts × 51200KB]
Rank 156: multipart upload successful (0.369016 MB/s, 2 ops) [2 parts × 51200KB]
Rank 243: multipart upload successful (0.36885 MB/s, 2 ops) [2 parts × 51200KB]
Rank 256: multipart upload successful (0.366933 MB/s, 2 ops) [2 parts × 51200KB]
Rank 145: multipart upload successful (0.365446 MB/s, 2 ops) [2 parts × 51200KB]
Rank 142: multipart upload successful (0.364898 MB/s, 2 ops) [2 parts × 51200KB]
Rank 162: multipart upload successful (0.36455 MB/s, 2 ops) [2 parts × 51200KB]
Rank 281: multipart upload successful (0.362999 MB/s, 2 ops) [2 parts × 51200KB]
Rank 128: multipart upload successful (0.362934 MB/s, 2 ops) [2 parts × 51200KB]
Rank 280: multipart upload successful (0.361914 MB/s, 2 ops) [2 parts × 51200KB]
Rank 242: multipart upload successful (0.36158 MB/s, 2 ops) [2 parts × 51200KB]
Rank 119: multipart upload successful (0.361023 MB/s, 2 ops) [2 parts × 51200KB]
Rank 11: multipart upload successful (0.3609 MB/s, 2 ops) [2 parts × 51200KB]
Rank 276: multipart upload successful (0.360487 MB/s, 2 ops) [2 parts × 51200KB]
Rank 250: multipart upload successful (0.360434 MB/s, 2 ops) [2 parts × 51200KB]
Rank 318: multipart upload successful (0.360424 MB/s, 2 ops) [2 parts × 51200KB]
Rank 61: multipart upload successful (0.360133 MB/s, 2 ops) [2 parts × 51200KB]
Rank 72: multipart upload successful (0.359857 MB/s, 2 ops) [2 parts × 51200KB]
Rank 131: multipart upload successful (0.359836 MB/s, 2 ops) [2 parts × 51200KB]
Rank 264: multipart upload successful (0.359401 MB/s, 2 ops) [2 parts × 51200KB]
Rank 112: multipart upload successful (0.35846 MB/s, 2 ops) [2 parts × 51200KB]
Rank 300: multipart upload successful (0.357759 MB/s, 2 ops) [2 parts × 51200KB]
Rank 311: multipart upload successful (0.35743 MB/s, 2 ops) [2 parts × 51200KB]
Rank 2: multipart upload successful (0.356707 MB/s, 2 ops) [2 parts × 51200KB]
Rank 299: multipart upload successful (0.356629 MB/s, 2 ops) [2 parts × 51200KB]
Rank 225: multipart upload successful (0.356135 MB/s, 2 ops) [2 parts × 51200KB]
Rank 283: multipart upload successful (0.356091 MB/s, 2 ops) [2 parts × 51200KB]
Rank 228: multipart upload successful (0.355959 MB/s, 2 ops) [2 parts × 51200KB]
Rank 21: multipart upload successful (0.355784 MB/s, 2 ops) [2 parts × 51200KB]
Rank 13: multipart upload successful (0.355635 MB/s, 2 ops) [2 parts × 51200KB]
Rank 56: multipart upload successful (0.355294 MB/s, 2 ops) [2 parts × 51200KB]
Rank 87: multipart upload successful (0.355104 MB/s, 2 ops) [2 parts × 51200KB]
Rank 217: multipart upload successful (0.35501 MB/s, 2 ops) [2 parts × 51200KB]
Rank 312: multipart upload successful (0.354532 MB/s, 2 ops) [2 parts × 51200KB]
Rank 309: multipart upload successful (0.354356 MB/s, 2 ops) [2 parts × 51200KB]
Rank 240: multipart upload successful (0.354082 MB/s, 2 ops) [2 parts × 51200KB]
Rank 239: multipart upload successful (0.353967 MB/s, 2 ops) [2 parts × 51200KB]
Rank 235: multipart upload successful (0.353958 MB/s, 2 ops) [2 parts × 51200KB]
Rank 95: multipart upload successful (0.353903 MB/s, 2 ops) [2 parts × 51200KB]
Rank 74: multipart upload successful (0.353877 MB/s, 2 ops) [2 parts × 51200KB]
Rank 73: multipart upload successful (0.353371 MB/s, 2 ops) [2 parts × 51200KB]
Rank 282: multipart upload successful (0.353164 MB/s, 2 ops) [2 parts × 51200KB]
Rank 273: multipart upload successful (0.352921 MB/s, 2 ops) [2 parts × 51200KB]
Rank 89: multipart upload successful (0.352866 MB/s, 2 ops) [2 parts × 51200KB]
Rank 293: multipart upload successful (0.352846 MB/s, 2 ops) [2 parts × 51200KB]
Rank 130: multipart upload successful (0.352369 MB/s, 2 ops) [2 parts × 51200KB]
Rank 213: multipart upload successful (0.351933 MB/s, 2 ops) [2 parts × 51200KB]
Rank 205: multipart upload successful (0.351825 MB/s, 2 ops) [2 parts × 51200KB]
Rank 245: multipart upload successful (0.35176 MB/s, 2 ops) [2 parts × 51200KB]
Rank 7: multipart upload successful (0.351715 MB/s, 2 ops) [2 parts × 51200KB]
Rank 88: multipart upload successful (0.351514 MB/s, 2 ops) [2 parts × 51200KB]
Rank 93: multipart upload successful (0.351457 MB/s, 2 ops) [2 parts × 51200KB]
Rank 223: multipart upload successful (0.351395 MB/s, 2 ops) [2 parts × 51200KB]
Rank 62: multipart upload successful (0.35131 MB/s, 2 ops) [2 parts × 51200KB]
Rank 134: multipart upload successful (0.351056 MB/s, 2 ops) [2 parts × 51200KB]
Rank 155: multipart upload successful (0.350827 MB/s, 2 ops) [2 parts × 51200KB]
Rank 255: multipart upload successful (0.350647 MB/s, 2 ops) [2 parts × 51200KB]
Rank 148: multipart upload successful (0.350395 MB/s, 2 ops) [2 parts × 51200KB]
Rank 288: multipart upload successful (0.3503 MB/s, 2 ops) [2 parts × 51200KB]
Rank 96: multipart upload successful (0.350215 MB/s, 2 ops) [2 parts × 51200KB]
Rank 114: multipart upload successful (0.349957 MB/s, 2 ops) [2 parts × 51200KB]
Rank 304: multipart upload successful (0.349798 MB/s, 2 ops) [2 parts × 51200KB]
Rank 183: multipart upload successful (0.349621 MB/s, 2 ops) [2 parts × 51200KB]
Rank 33: multipart upload successful (0.349473 MB/s, 2 ops) [2 parts × 51200KB]
Rank 199: multipart upload successful (0.349104 MB/s, 2 ops) [2 parts × 51200KB]
Rank 52: multipart upload successful (0.348937 MB/s, 2 ops) [2 parts × 51200KB]
Rank 185: multipart upload successful (0.348665 MB/s, 2 ops) [2 parts × 51200KB]
Rank 16: multipart upload successful (0.348629 MB/s, 2 ops) [2 parts × 51200KB]
Rank 60: multipart upload successful (0.348394 MB/s, 2 ops) [2 parts × 51200KB]
Rank 102: multipart upload successful (0.348018 MB/s, 2 ops) [2 parts × 51200KB]
Rank 58: multipart upload successful (0.347495 MB/s, 2 ops) [2 parts × 51200KB]
Rank 170: multipart upload successful (0.347486 MB/s, 2 ops) [2 parts × 51200KB]
Rank 152: multipart upload successful (0.347357 MB/s, 2 ops) [2 parts × 51200KB]
Rank 22: multipart upload successful (0.347278 MB/s, 2 ops) [2 parts × 51200KB]
Rank 98: multipart upload successful (0.34716 MB/s, 2 ops) [2 parts × 51200KB]
Rank 233: multipart upload successful (0.347127 MB/s, 2 ops) [2 parts × 51200KB]
Rank 271: multipart upload successful (0.347126 MB/s, 2 ops) [2 parts × 51200KB]
Rank 234: multipart upload successful (0.347052 MB/s, 2 ops) [2 parts × 51200KB]
Rank 184: multipart upload successful (0.347045 MB/s, 2 ops) [2 parts × 51200KB]
Rank 238: multipart upload successful (0.346925 MB/s, 2 ops) [2 parts × 51200KB]
Rank 23: multipart upload successful (0.346797 MB/s, 2 ops) [2 parts × 51200KB]
Rank 109: multipart upload successful (0.346255 MB/s, 2 ops) [2 parts × 51200KB]
Rank 284: multipart upload successful (0.346165 MB/s, 2 ops) [2 parts × 51200KB]
Rank 70: multipart upload successful (0.346143 MB/s, 2 ops) [2 parts × 51200KB]
Rank 165: multipart upload successful (0.345884 MB/s, 2 ops) [2 parts × 51200KB]
Rank 20: multipart upload successful (0.345772 MB/s, 2 ops) [2 parts × 51200KB]
Rank 138: multipart upload successful (0.345553 MB/s, 2 ops) [2 parts × 51200KB]
Rank 111: multipart upload successful (0.345508 MB/s, 2 ops) [2 parts × 51200KB]
Rank 123: multipart upload successful (0.345274 MB/s, 2 ops) [2 parts × 51200KB]
Rank 75: multipart upload successful (0.345107 MB/s, 2 ops) [2 parts × 51200KB]
Rank 289: multipart upload successful (0.344917 MB/s, 2 ops) [2 parts × 51200KB]
Rank 141: multipart upload successful (0.344901 MB/s, 2 ops) [2 parts × 51200KB]
Rank 252: multipart upload successful (0.344716 MB/s, 2 ops) [2 parts × 51200KB]
Rank 209: multipart upload successful (0.344651 MB/s, 2 ops) [2 parts × 51200KB]
Rank 17: multipart upload successful (0.344633 MB/s, 2 ops) [2 parts × 51200KB]
Rank 38: multipart upload successful (0.344616 MB/s, 2 ops) [2 parts × 51200KB]
Rank 99: multipart upload successful (0.344502 MB/s, 2 ops) [2 parts × 51200KB]
Rank 237: multipart upload successful (0.34435 MB/s, 2 ops) [2 parts × 51200KB]
Rank 200: multipart upload successful (0.344234 MB/s, 2 ops) [2 parts × 51200KB]
Rank 94: multipart upload successful (0.34402 MB/s, 2 ops) [2 parts × 51200KB]
Rank 106: multipart upload successful (0.343909 MB/s, 2 ops) [2 parts × 51200KB]
Rank 0: multipart upload successful (0.343784 MB/s, 2 ops) [2 parts × 51200KB]
Rank 64: multipart upload successful (0.343777 MB/s, 2 ops) [2 parts × 51200KB]
Rank 120: multipart upload successful (0.343709 MB/s, 2 ops) [2 parts × 51200KB]
Rank 116: multipart upload successful (0.343548 MB/s, 2 ops) [2 parts × 51200KB]
Rank 129: multipart upload successful (0.343481 MB/s, 2 ops) [2 parts × 51200KB]
Rank 26: multipart upload successful (0.343268 MB/s, 2 ops) [2 parts × 51200KB]
Rank 193: multipart upload successful (0.343034 MB/s, 2 ops) [2 parts × 51200KB]
Rank 54: multipart upload successful (0.342746 MB/s, 2 ops) [2 parts × 51200KB]
Rank 3: multipart upload successful (0.342721 MB/s, 2 ops) [2 parts × 51200KB]
Rank 278: multipart upload successful (0.342605 MB/s, 2 ops) [2 parts × 51200KB]
Rank 275: multipart upload successful (0.342577 MB/s, 2 ops) [2 parts × 51200KB]
Rank 263: multipart upload successful (0.341709 MB/s, 2 ops) [2 parts × 51200KB]
Rank 82: multipart upload successful (0.341699 MB/s, 2 ops) [2 parts × 51200KB]
Rank 68: multipart upload successful (0.341509 MB/s, 2 ops) [2 parts × 51200KB]
Rank 160: multipart upload successful (0.341246 MB/s, 2 ops) [2 parts × 51200KB]
Rank 146: multipart upload successful (0.341019 MB/s, 2 ops) [2 parts × 51200KB]
Rank 45: multipart upload successful (0.340918 MB/s, 2 ops) [2 parts × 51200KB]
Rank 84: multipart upload successful (0.340571 MB/s, 2 ops) [2 parts × 51200KB]
Rank 36: multipart upload successful (0.340474 MB/s, 2 ops) [2 parts × 51200KB]
Rank 67: multipart upload successful (0.340361 MB/s, 2 ops) [2 parts × 51200KB]
Rank 77: multipart upload successful (0.33986 MB/s, 2 ops) [2 parts × 51200KB]
Rank 171: multipart upload successful (0.339856 MB/s, 2 ops) [2 parts × 51200KB]
Rank 115: multipart upload successful (0.339772 MB/s, 2 ops) [2 parts × 51200KB]
Rank 161: multipart upload successful (0.339495 MB/s, 2 ops) [2 parts × 51200KB]
